text,label,perplexity
"Leonhart (Leonard) Fuchs (Wemding, 17 januari 1501 - Tübingen, 10 mei 1566) was een Duitse botanicus en arts. Hij wordt beschouwd als een van de vaders van de botanie.

Fuchs studeerde aan de universiteit van Erfurt en later aan de universiteit van Ingolstadt, waar hij in 1524 zijn doctoraat in de medicijnen behaalde. Hij werkte als arts in München en later in Tübingen, waar hij in 1535 professor in de medicijnen werd aan de Eberhard-Karls-Universiteit.

Fuchs was een van de eersten die de studie van de botanie losmaakte van de medicijnen. Hij beschreef meer dan 400 plantensoorten en maakte tekeningen van veel planten. Zijn boek ""De Historia Stirpium"" (Over de geschiedenis van de planten), dat in 1542 werd gepubliceerd, bevatte beschrijvingen en tekeningen van meer dan 400 plantensoorten en werd een standaardwerk in de botanie.

Fuchs was ook een van de eersten die de binomiale nomenclatuur gebruikte, waarbij elke plantensoort een unieke naam krijgt die bestaat uit een geslachtsnaam en een soortnaam. Deze methode wordt nog steeds gebruikt in de biologie.

Fuchs' werk had een grote invloed op de ontwikkeling van de botanie en hij wordt beschouwd als een van de belangrijkste botanici van de 16e eeuw.

Duitse botanicus
Duitse arts
Binomiale nomenclatuur
Botanie
Eberhard-Karls-Universiteit
Geschiedenis van de botanie
Lijst van botanici
Plantkunde
Taxonomie
Universiteit van Erfurt
Universiteit van Ingolstadt
Wetenschapsgeschiedenis",1,62
"Judith Ann Lang Zaimont (Memphis, Tennessee, 8 november 1945) is een Amerikaanse componiste en pianiste.

Zaimont studeerde aan de Juilliard School in New York en aan de Columbia-universiteit, waar ze haar masterdiploma behaalde. Ze studeerde compositie bij onder anderen Otto Luening, Jack Beeson en Vladimir Ussachevsky.

Zaimont is een productieve componiste die werken heeft geschreven voor een breed scala aan ensembles en instrumenten, waaronder orkest, kamerorkest, strijkkwartet, piano, viool, cello en zang. Haar muziek is uitgevoerd door onder andere het New York Philharmonic, het Los Angeles Philharmonic, het Baltimore Symphony Orchestra en het Minnesota Orchestra.

Zaimont is ook een bekende pianiste en heeft opgetreden als soliste met verschillende orkesten. Ze heeft ook opgenomen voor verschillende platenlabels, waaronder Naxos en Albany Records.

Zaimont is lid van de American Academy of Arts and Letters en heeft verschillende prijzen en onderscheidingen ontvangen voor haar composities, waaronder de Guggenheim Fellowship en de National Endowment for the Arts Fellowship.

Enkele van haar bekendste werken zijn:

* ""Symphony No. 1"" (1993)
* ""Piano Trio No. 1"" (1995)
* ""String Quartet No. 1"" (1997)
* ""Concerto for Piano and Orchestra"" (2000)
* ""Symphony No. 2"" (2002)

Amerikaans componiste
Amerikaans pianiste",1,58
"Cornelis Guillaume van Beverloo, beter bekend als Corneille (Luik, 3 juli 1922 – Auvers-sur-Oise, 5 september 2010) was een Nederlands kunstschilder en beeldhouwer van Belgische afkomst. Hij was een van de belangrijkste vertegenwoordigers van de Cobra-beweging.

Corneille werd geboren in Luik, maar verhuisde op jonge leeftijd naar Nederland. Hij studeerde aan de Kunstnijverheidsschool in Amsterdam en later aan de Rijksakademie van beeldende kunsten. In de jaren 40 ontwikkelde hij zijn eigen unieke stijl, die gekenmerkt werd door het gebruik van felle kleuren en expressieve vormen.

In 1948 was Corneille een van de oprichters van de Cobra-beweging, samen met onder andere Karel Appel, Constant Nieuwenhuys en Asger Jorn. Deze beweging stond voor een experimentele en spontane manier van schilderen, waarbij de kunstenaar zijn emoties en gevoelens direct op het doek uitdrukte.

Corneille's werk uit deze periode is gekenmerkt door het gebruik van felle kleuren en dikke, expressieve verfstreken. Hij schilderde voornamelijk abstracte composities, maar ook figuratieve werken, zoals portretten en landschappen.

In de jaren 50 en 60 reisde Corneille veel en werkte hij in verschillende landen, waaronder Frankrijk, Italië en de Verenigde Staten. Hij ontwikkelde een nieuwe stijl, die meer gestructureerd en minder spontaan was dan zijn eerdere werk.

Corneille's werk is opgenomen in de collecties van vele musea, waaronder het Stedelijk Museum in Amsterdam, het Museum of Modern Art in New York en het Centre Pompidou in Parijs. Hij overleed op 5 september 2010 in Auvers-sur-Oise, Frankrijk.

Nederlandse kunstschilder
Nederlandse beeldhouwer
Cobra-beweging",1,94
"Een Premiepensioeninstelling (PPI) is een pensioenuitvoerder in Nederland, naast verzekeraars en bedrijfspensioenfondsen. Een PPI biedt de mogelijkheid om een pensioenkapitaal op te bouwen door middel van een premieovereenkomst. De deelnemer of zijn werkgever betaalt een premie aan de PPI, die het geld vervolgens belegt en het pensioenkapitaal opbouwt.

Een PPI onderscheidt zich van een bedrijfspensioenfonds doordat een PPI geen verplichte deelneming kent en doordat de premie niet afhankelijk is van de financiële situatie van een specifiek bedrijf. Een PPI wordt daarom ook wel een ""premie-gestuurd"" pensioen genoemd.

Een PPI kan verschillende soorten pensioenregelingen aanbieden, zoals een ouderdomspensioen, een arbeidsongeschiktheidspensioen en een nabestaandenpensioen. De PPI belegt het geld dat binnenkomt door middel van premies en keert het pensioen uit aan de deelnemers wanneer zij met pensioen gaan.

In Nederland zijn PPI's onderworpen aan de Pensioenwet en het toezicht van De Nederlandsche Bank (DNB). De DNB houdt toezicht op de financiële stabiliteit en de governance van PPI's.

Voordelen van een PPI zijn onder andere:

* Flexibiliteit: een PPI biedt de mogelijkheid om een pensioenkapitaal op te bouwen door middel van een premieovereenkomst, die kan worden aangepast aan de individuele behoeften van de deelnemer.
* Keuzevrijheid: een PPI biedt de mogelijkheid om te kiezen uit verschillende soorten pensioenregelingen en beleggingsmogelijkheden.
* Onafhankelijkheid: een PPI is onafhankelijk van de financiële situatie van een specifiek bedrijf, waardoor het pensioenkapitaal meer zekerheid biedt.

Nadelen van een PPI zijn onder andere:

* Kosten: een PPI kan kosten met zich meebrengen, zoals beheerkosten en administratiekosten.
* Risico's: een PPI kan risico's met zich meebrengen, zoals beleggingsrisico's en renterisico's.

In Nederland zijn er verschillende PPI's actief, waaronder grote spelers zoals APG, PGGM en MN. Deze PPI's bieden een breed scala aan pensioenregelingen en beleggingsmogelijkheden aan en hebben een groot aantal deelnemers.",1,44
"Inchon is een oorlogsfilm uit 1982 over de Slag bij Incheon in Zuid-Korea tijdens de Koreaanse Oorlog. De film werd gefinancierd door de Verenigingskerk van Sun Myung Moon.

Ondanks een groot budget en sterren als Laurence Olivier en Jacqueline Bisset, flopte Inchon gigantisch en wordt beschouwd als een van de slechtste films aller tijden. De film kostte naar schatting 46 miljoen dollar (volgens sommige schattingen nog veel meer, tot 104 miljoen dollar), maar bracht uiteindelijk maar 4,4 miljoen dollar in het laatje. Inchon kreeg in 1983 vier Golden Raspberry Awards: voor slechtste film, slechtste acteur (Laurence Olivier), slechtste regisseur (Terence Young) en slechtste scenario. Daarnaast kreeg het ook nog een nominatie voor slechtste mannelijke bijrol (Ben Gazzara).

Het filmproject was een initiatief van Sun Myung Moon, de steenrijke leider van de Verenigingskerk, die volgens het verhaal op een goede dag begon te huilen en niet meer kon ophouden. Hij ging naar de bioscoop, waarop het huilen ophield. Moon zag dit als een teken van God en besloot zelf een film te maken. Moon financierde de film zelf, samen met een Japanse zakenman, Matsusaburo Sakaguchi, die eigenlijk een 11-delig filmepos over Jezus Christus wilde maken, maar door Moon overtuigd werd om eerst een film over de Slag bij Incheon te maken, een overwinning van generaal Douglas MacArthur die volgens Moon goddelijk geïnspireerd was.

Terence Young, die eerder Dr. No en twee andere James Bondfilms had geregisseerd, werd als regisseur ingehuurd. Douglas MacArthur werd gespeeld door de Britse ster Laurence Olivier, die een grote comeback had gemaakt na succesvolle films als The Boys from Brazil (1978) en The Jazz Singer (1980). Naast Olivier speelden Ben Gazzara, Jacqueline Bisset, Richard Roundtree, David Janssen en Toshiro Mifune in de film.

De productie van de film werd geplaagd door vele tegenslagen:
 Een tyfoon verwoestte een nagebouwde vuurtoren, die weer helemaal opnieuw moest worden opgebouwd.
 De landingen op het strand van Incheon moesten opnieuw worden geschoten, met een prijskaartje van meer dan 2 miljoen dollar, nadat een assistent-regisseur de schepen in de verkeerde richting stuurde.
 De scènes waarin generaal MacArthur in een limousine langs de verwelkomende massa rijdt moesten drie keer worden overgedaan. De eerste keer waren er te weinig mensen, en de tweede keer kwamen de opnames niet overeen met de opnames van de eerste poging. Uiteindelijk werd een studio in Dublin ingehuurd om de scènes te filmen, wat 3 miljoen dollar kostte.
 Het Amerikaanse ministerie van defensie stond toe dat 1500 Amerikaanse soldaten gelegerd in Korea in de film als extra's zouden optreden. Toen ze erachter kwamen dat de film door Moon werd gefinancierd, trokken ze hun steun terug.
 De acteerprestaties van hoofdrolspeler Olivier waren niet al te best vanwege zijn zeer slechte gezondheid (hij zou in 1989 overlijden). Hij gaf in een interview toe dat hij alleen nog filmrollen speelde om geld te verdienen voor de erfenis van zijn kinderen. Olivier had ook gelezen dat MacArthur make-up droeg en besloot zelf nogal overdreven make-up op te doen, waardoor hij in de film iets weg heeft van een travestiet of wassen beeld. Olivier had ook weinig vertrouwen in het filmproject; hij stond erop dat hij elke week contant betaald zou worden met een koffer vol geld dat per helikopter ingevlogen werd.

De film kreeg een zeer slechte ontvangst bij de première op het filmfestival van Cannes in 1982. Hierop werd de film verkort van 140 minuten naar 105 minuten, waarbij alle scènes met David Janssen uit de film geknipt werden. Ook werd een enorme publiciteitscampagne gelanceerd in de Verenigde Staten. Desalniettemin kreeg de film vernietigende kritieken. Het publiek bleef hierdoor weg, ook omdat veel mensen dachten dat de film onderdeel was van een poging van Moons Verenigingskerk (door sommigen gezien als een sekte) om nieuwe leden te rekruteren. Een week na de Amerikaanse première op 17 september 1982 verdween de film weer uit de bioscopen. De film is nooit uitgebracht op videocassette of dvd.

Wetenswaardigheden 
 Robin Moore, een van de twee schrijvers van het Golden Raspberry Award-winnende scenario, schreef ook het boek The Happy Hooker samen met Xaviera Hollander.

Bronnen en externe links 
 IMDB.com: Inchon
 The Numbers: Inchon

Oorlogsfilm
Amerikaanse film
Zuid-Koreaanse film
Film uit 1982
Historische film
Christelijke film
Film van Terence Young",0,166
"Woodsia alpina is een kleine rotsvaren uit de familie Woodsiaceae. Zoals zijn naam al aanduidt, komt hij meestal voor in bergachtige gebieden zoals de Alpen.

Naamgeving en etymologie
 Synoniemen: Arostichum alpinum Bolton, Woodsia ilvensis subsp. alpina (Bolton) Asch.
Deens: Fjeld-Frynsebregne
Duits: Alpen-Wimperfarn, Südlicher Wimperfarn
Engels: Gray Northern Woodsia, Northern Woodsia, Alpine Woodsia, Alpine Cliff Fern
Fins: Tunturikiviyrtti
Frans: Woodsia méridional, Woodsia d'Elbe
IJslands: Fjallaliðfætla
Nederlands: Alpenwimpervaren, Bergwimpervaren, Alpenwoodsia
Noors: Fjell-lodnebregne
Zweeds: Fjällhällebräken, Kortskaftad Hällebräken

Het geslacht Woodsia werd vernoemd naar de Britse botanicus Joseph Woods (1776-1864). De soortaanduiding alpina betekent alpijns, van de Alpen.

Kenmerken
Woodsia alpina is een overblijvende, kruidachtige plant met een vlakke tot schuin opgerichte, open bundel van kleine blaadjes. De diameter is maximaal 20–25 cm. De lichtgroene blaadjes zijn 5–15 cm lang, langwerpig ovaal, en driemaal geveerd. Langs weerszijden van de bladspil staan verspreid tot 15 kleine, ovale tot driehoekige tere blaadjes die naar de voet en naar de top toe kleiner en smaller worden. De blaadjes zijn kort gesteeld. Het oppervlak is gecreneleerd. De steel is kort, teer en weinig geschubd. Bij volwassen planten wordt hij bruin tot purper.

De sporenhoopjes zijn klein en rond liggen langs de rand van de bladslippen. De sporen zijn rijp van juli tot augustus.

Habitat & verspreiding
Woodsia alpina prefereert rotsige, kalkrijke plaatsen in volle zon of halfschaduw, zoals kalkrotsen, kliffen en rotsachtige hellingen.

Het varentje komt wereldwijd voor in koude en gematigde streken van het noordelijk halfrond, bij voorkeur in bergachtige streken. In Europa komt de soort vooral voor in de kalkrijke voorgebergtes van de Alpen en de Pyreneeën, zoals de Jura en de Vercors, waar de soort vrij zeldzaam tot zeldzaam is. In Noord-Amerika komt de soort ook voor op rotskliffen buiten gebergtes.

Verwante en gelijkende soorten
Woodsia alpina heeft nog enkele nauwe verwanten met een vergelijkbare habitatkeuze. Woodsia ilvensis is een rotsvarentje van silicaatgesteente dat ook in de Alpen voorkomt, maar veel meer geschubd en behaard is en meer bladslipjes heeft.

Verder is dit varentje door zijn grootte en bladvorm met geen enkel ander te verwarren.

Zeldzaamheid en bescherming
 Verenigde Staten: bedreigde soort.
 Verenigd Koninkrijk: kwetsbaar (bijna bedreigd)

Woodsiaceae
Bergflora
Plant uit het Palearctisch gebied
Plant uit het Nearctisch gebied",0,122
"Albrecht Baron Digeon von Monteton (Bernburg, 8 december 1887 - Freiburg im Breisgau, 25 februari 1946) was een Duitse officier en Generalleutnant tijdens de Tweede Wereldoorlog. Hij was ook een ridder in de Orde Pour le Mérite.

Albrecht Digeon von Monteton werd geboren in Bernburg, in het hertogdom Anhalt, als lid van de adellijke familie Digeon von Monteton. Hij trad in 1907 toe tot het Pruisische leger en diende in de Eerste Wereldoorlog. Na de oorlog bleef hij in het Reichswehr en steeg door de rangen.

Tijdens de Tweede Wereldoorlog was hij commandant van de 14e Infanteriedivisie en later van het 32e Legerkorps. Hij werd onderscheiden met het Ridderkruis van het IJzeren Kruis en werd bevorderd tot Generalleutnant.

Albrecht Digeon von Monteton overleed op 25 februari 1946 in Freiburg im Breisgau.

Duitse officier
Generalleutnant tijdens de Tweede Wereldoorlog
Ridder in de Orde Pour le Mérite",1,81
"Playing God is een Amerikaanse film uit 2021, geschreven en geregisseerd door Scott Brignac.

Verhaal 

De film volgt Rachel en Micah, een broer en zus oplichtersduo die merken dat ze de rouwende miljardair Ben kunnen oplichten door hem ervan te overtuigen dat ze hem oog in oog aan God kunnen voorstellen. Ze rekruteren hun oude mentor Frank, om God te spelen terwijl de drie de grootste zwendel van hun leven plegen.

Rolverdeling 

|-
| Hannah Kasulka || Rachel
|-
| Luke Benward || Micah
|-
| Michael McKean || Frank
|-
| Alan Tudyk || Ben
|-
| Jude Demorest || June
|-
| Marc Menchaca || Vaughn
|}

Productie 
Op 14 mei 2018 werd aangekondigd dat Scott Brignac bezig was met het schrijven en regisseren van een nieuwe film getiteld Playing God, geproduceerd door Aaron Benward en Russell Grove. Naast de eerste aankondiging van de film, werd bevestigd dat Luke Benward, Michael McKean, Alan Tudyk, Hannah Kasulka, Jude Demorest en Marc Menchaca zich bij de hoofdcast van de film hadden gevoegd. De opnames begonnen in mei 2018 in Houston, Texas.

Ontvangst 
Op Rotten Tomatoes heeft Playing God een waarde van 69% en een gemiddelde score van 6,20/10, gebaseerd op 16 recensies.

Externe links 
  Officiële website
 
 
 

Film uit 2021
Amerikaanse film
Dramafilm
Komische film",0,209
"Enoch Bolles (Boardman, Marion County, Florida, 3 maart 1883 - New York, 16 januari 1976) was een Amerikaanse illustrator. Hij is vooral bekend geworden door zijn pin-upgirls die hij schilderde voor de omslagen van tijdschriften zoals Film Fun en Breezy Stories.

Bolles begon zijn carrière als illustrator in de jaren 1920 en werkte aanvankelijk voor verschillende tijdschriften en kranten. In de jaren 1930 begon hij zich te specialiseren in het schilderen van pin-upgirls, die hij vaak afbeeldde in sexy poses en met weinig kleding. Zijn werk was erg populair en hij werd een van de meest gevraagde illustrators van zijn tijd.

Tijdens de Tweede Wereldoorlog werkte Bolles ook aan propaganda-posters voor het Amerikaanse leger. Na de oorlog bleef hij werken als illustrator en schilderde hij ook portretten van bekende mensen, waaronder presidenten en filmsterren.

Bolles' werk is nu erg gewild bij verzamelaars en zijn schilderijen kunnen voor hoge prijzen verkocht worden. Hij wordt beschouwd als een van de belangrijkste illustrators van de 20e eeuw en zijn werk heeft een blijvende invloed gehad op de popcultuur.

Amerikaanse illustrator
Pin-upgirl
Film Fun
Breezy Stories",1,129
"De Scharsee is een meer in de Holsteinische Schweiz in de Duitse deelstaat Sleeswijk-Holstein, ten zuiden van Preetz en ten oosten van Schellhorn.
Het is 36 hectare groot, tot 2,9 meter diep en ligt 20,8 meter boven de zeespiegel.

Op de noordoever ligt het dorp Scharstorf, waarvan in 1224 voor het eerst melding werd gemaakt.

De afvoer gebeurt via de Lanker See naar de Schwentine.

Visbestand 
In 1986 deed zich een algemen vissterfte voor in de Scharsee.
Sindsdien is evenwel door migratie en gerichte maatregelen het visbestand weer opgebouwd. Uit onderzoek in 2001 en 2004 blijkt dat volgende soorten er weer voorkomen: snoek, brasem, grondel, vetje, blankvoorn, rietvoorn, zeelt, paling, kwabaal, stekelbaars, pos, rivierbaars, karper, rivierkreeft en zoetwatermossel.

Archeologie

Slavische Burgwal 
Op de oostoever van de Scharsee ligt een 400 meter lang gevorkt schiereiland, dat zo'n twee meter boven de waterspiegel uitsteekt. Dit thans als weide gebruikte gebied trok herhaaldelijk de interesse van Archeologen.
De tweeledige burcht van Scharstorf werd intensief onderzocht.

De Burgwal 
Aan de zuidelijke rand van het schiereiland bevindt zich een erg afgesleten Slavische ringwal van 70 meter diameter, die uit de 9e of 10e eeuw dateert. Parallel met de oever vindt men in het water boogvormige dubbele rijen palen, die naar buiten hellen. Uit de opgravingen blijkt dat zich tussen de oever en de palenrijen een zone van dichte bewoning bevond.

De Voorburcht 
Een 150 meter lange verdedigingswal, die het schiereiland aan de oostzijde afsluit en een voorburcht beschermt is in betere staat. Hij is thans nog 2,5 meter hoog en 20 tot 25 meter breed. Oorspronkelijk was deze 4 meter hoog en slechts 8 meter breed. Op de voorburcht bevond zich een minder dicht bewoonde zone. Een grindweg loopt van de dam tussen burcht en voorburcht naar de vermoedelijke plaats van poort in de verdedigingswal. Tussen voorburcht en ringwal ligt een vochtige weide waardoor een lage wal loopt, die reeds in de Slavische tijd hoofdburcht en voorburcht verbond.
Dit alles lijkt sterk op de constructie in het Archeologisch Openluchtmuseum Groß Raden in Mecklenburg.

Meer in Duitsland
Geografie van Sleeswijk-Holstein
Stroomgebied van de Oostzee",0,145
"St Andrews (Schotland), een plaats in Schotland
 St Andrews Links een wereldberoemde golfbaan
 Universiteit van St Andrews, een universiteit in St Andrews
 St Andrews Cathedral, een kathedraal in St Andrews
 St Andrews (Bristol), een voorstadje van Bristol, Engeland
 St. Andrews (Grenada), een parish in Grenada
 St. Andrews (New Brunswick), een plaats in New Brunswick, Canada
 St. Andrews (Nova Scotia), een plaats in Nova Scotia, Canada
 St. Andrew's (Newfoundland en Labrador), een plaats op Newfoundland, Canada
 St. Andrews (South Carolina), een plaats in de Verenigde Staten
 St. Andrews-eilanden, een eilandengroep in Papoea-Nieuw-Guinea
 St. Andrews Stadium, het voetbalstadion van Birmingham City FC
 George Windsor, earl van St Andrews (1962), zoon van Edward, hertog van Kent
 Sylvana Windsor, gravin van St Andrews (1957), vrouw van George Windsor
 De apostel Andreas

Zie ook
 Andrews (doorverwijspagina)
 Saint Andrew (doorverwijspagina)",0,46
"De Kunsthøgskolen i Oslo is een university college in Oslo, Noorwegen. De school biedt opleidingen aan op het gebied van beeldende kunst, design, theater, dans en opera.

De school werd in 1996 opgericht als een fusie van vijf verschillende kunstscholen in Oslo: de Statens håndverks- og kunstindustriskole (SHKS), de Statens kunstakademi (SKA), de Statens teaterhøgskole (STH), de Statens balletthøgskole (SBH) en de Statens operahøgskole (SOH).

De Kunsthøgskolen i Oslo biedt een breed scala aan opleidingen aan, van bachelor- tot master- en doctoraatsopleidingen. De school heeft ongeveer 550 studenten en 200 medewerkers.

De school is gevestigd in het centrum van Oslo, in de buurt van het Nationale Theater en de Opera van Oslo. De school heeft een eigen theater, concertzaal en galerie, waar studenten hun werk kunnen presenteren.

De Kunsthøgskolen i Oslo heeft een sterke focus op onderzoek en ontwikkeling, en werkt samen met andere universiteiten en kunstinstellingen in Noorwegen en internationaal.

Noorse universiteit
Kunstacademie in Oslo
Onderwijs in Noorwegen",1,82
"Massimiliano Lelli (Manciano, 2 december 1967) is een voormalig Italiaans wielrenner. Hij was professioneel wielrenner van 1989 tot 2004.

Lelli won in zijn carrière verschillende etappes in de Ronde van Italië en de Ronde van Spanje. Zijn grootste overwinning was de eindzege in de Ronde van het Baskenland in 1991.

In 1996 werd Lelli betrapt op het gebruik van doping en kreeg hij een schorsing van zes maanden. Na zijn comeback in 1997 wist hij nooit meer zijn oude niveau te bereiken.

Na zijn actieve carrière als wielrenner werd Lelli ploegleider bij verschillende wielerploegen, waaronder de Italiaanse ploeg Vini Caldirola.

Palmares

* 1990: 2e etappe Ronde van Italië
* 1991: Eindklassement Ronde van het Baskenland
* 1992: 4e etappe Ronde van Spanje
* 1993: 2e etappe Ronde van Italië

Italiaans wielrenner
Winnaar Ronde van het Baskenland 1991
Ploegleider Vini Caldirola",1,77
"Een veiligheidsschoen is speciaal vervaardigd schoeisel dat gedragen wordt ter bescherming van de voeten tegen verschillende soorten gevaren op de werkplek of bij het uitvoeren van bepaalde activiteiten. Veiligheidsschoenen zijn ontworpen om de voeten te beschermen tegen fysieke schade, zoals verwondingen door vallende voorwerpen, snijwonden, brandwonden en elektrische schokken.

Veiligheidsschoenen zijn meestal gemaakt van stevig materiaal, zoals leer of kunststof, en hebben vaak een versterkte neus en een dikke zool om de voeten te beschermen tegen schokken en druk. Sommige veiligheidsschoenen hebben ook extra functies, zoals een antislipzool om uitglijden te voorkomen, of een beschermende laag om de voeten te beschermen tegen extreme temperaturen.

Er zijn verschillende soorten veiligheidsschoenen beschikbaar, afhankelijk van de specifieke behoeften van de gebruiker. Enkele voorbeelden zijn:

* Stalen neus veiligheidsschoenen: deze hebben een stalen neus die de voeten beschermt tegen vallende voorwerpen en andere fysieke gevaren.
* Antistatische veiligheidsschoenen: deze zijn ontworpen om de voeten te beschermen tegen elektrische schokken en zijn vaak gebruikt in omgevingen waar elektrische apparaten worden gebruikt.
* Brandwerende veiligheidsschoenen: deze zijn ontworpen om de voeten te beschermen tegen brandwonden en zijn vaak gebruikt in omgevingen waar brandgevaar aanwezig is.
* Waterdichte veiligheidsschoenen: deze zijn ontworpen om de voeten te beschermen tegen water en andere vloeistoffen en zijn vaak gebruikt in omgevingen waar water aanwezig is.

Veiligheidsschoenen zijn een belangrijk onderdeel van de persoonlijke beschermingsmiddelen (PBM) die gebruikt worden om de veiligheid en gezondheid van werknemers te beschermen. In veel landen zijn er wettelijke vereisten voor het gebruik van veiligheidsschoenen op de werkplek, en veel bedrijven hebben hun eigen beleid voor het gebruik van veiligheidsschoenen.

In de Europese Unie moeten veiligheidsschoenen voldoen aan de eisen van de EN 20345-norm, die de minimumeisen voor veiligheidsschoenen vastlegt. Deze norm omvat eisen voor de bescherming van de voeten tegen verschillende soorten gevaren, waaronder fysieke schade, elektrische schokken en brandwonden.

Werkschoen
Beschermingsmiddel
Arbeidsveiligheid",1,35
