text,label,perplexity
"Di bawah langit senja yang memudar,  
Rindu ini mengalir seperti sungai,  
Menyentuh tepi hati yang sunyi,  
Dalam bisikan angin malam, aku mencari,  
Bayangmu di antara bintang yang jauh.  

Waktu bergulir, lambat dan lembut,  
Setiap detik membawa kenangan,  
Tentang senyummu yang menenangkan,  
Dan tawa yang mengisi kekosongan.  

Kutemukan dirimu dalam sepi ini,  
Seperti aroma hujan yang menyejukkan bumi,  
Menghantarkan damai pada jiwa yang resah,  
Walau jarak memisahkan kita jauh,  

Di dalam hati, kita tetap bersama.",1,16
"Di kamar sempit tanpa batas dan dinding renta,  
Anak kos meniti hari dengan segelas kopi hitam,  
Mimpi-mimpi menggantung di paku-paku pudar,  
Terselip di antara buku dan tumpukan pakaian,  

Suara bising jalan raya jadi lagu pengantar,  
Sedang angin malam menyusup lewat jendela,  
Menyampaikan salam dari bintang yang samar,  
Dalam keremangan, cerita-cerita bertukar rupa.  

Mie instan jadi sahabat di kala tanggal tua,  
Menunggu kiriman dari jauh, menahan asa,  
Di balik tawanya, ada rindu yang tak terucap,  
Pada kampung halaman yang selalu menyapa.  

Namun, di sini ia belajar tentang arti perjuangan,  
Mengejar impian di kota yang tak pernah diam.",1,20
"Di malam yang sunyi, aku merenung  
Hati terasa berat, rindu tak berujung  
Langkahku terhenti di persimpangan jalan  
Harapan memudar, tiada cahaya di awan  

Kucoba bertahan di tengah gelombang  
Namun arus deras menghanyutkan  
Meski bertahan, tak kuasa ku melawan  
Air mata jatuh, membasuh luka dalam  
Waktu berlalu, tak memberi jawaban  

Mimpi-mimpi yang dulu berwarna  
Kini pudar, tersapu debu  
Putus asa, di sini aku terdiam",1,26
"Lahir cinta bukan hanya karena mata
Bukan juga karena sengaja
Datang tak tahu waktu
Rusak kesadaran, senyum-senyum sendiri
Ilusi tutup mata
Guling dunia, ganti daratan
Masa hilang, waktu berkembang
Bukan rasa mati, malah ia makin menjadi
Pecah badan menumpuk cinta
Coba buang malah beranak
Jangan-jangan coba dilawan
Anugerah hidup terima saja
Warnai jiwa yang kadang sunyi",0,23
"Two lost souls searching for each other separated by time and space.
Blood and tears streaming on the dry ground filling the pond of hope.
Forever I sail within my memory trying to remember your lovely face.
Death after death I went through to reborn and continue my pursuit.
Same soul inhabit dissimilar figures but the eye gaze will never change.
After decades of my current life of longing, this spirit is washing away.
Searching for someone I couldn't remember, seeking my lost soul mate.
Longing for a lost true love I had it once in my arms in far distance time.
Hope to find you is my vitality to keep on going in the darkest despair.
Between the flame and ice I tried to embrace the last moments we had.
What's left were only fragments of emotion, sentiment, longing and grief.
Maybe all this time you been here with me, living inside my heart and soul. When I looked up to the dark night sky while lying on my sleepless nights.. I gazed at the twinkling stars, wishing one of them were you watching me.",0,35
"Di bawah langit kelabu rintik turun,  
Menyentuh tanah dengan lembut, dingin,  
Rindu mengalun dalam derasnya hujan,  
Membawa kenangan yang dulu terpendam.  
Setiap tetesnya mengisahkan cerita,  
Tentang pertemuan yang pernah ada,  
Aroma tanah basah menyapa kalbu,  
Menggugah rasa yang lama terjaga.  
Hujan dan rindu berkelindan mesra,  
Mengalir bersama dalam sepi malam,  
Meretas jarak yang memisahkan kita.",1,23
"Tersuguh lagi pahit itu pagi ini
Kopi hitam tak bergula di meja kerja
Setelah tes manis yang kemarin kuteguk tak bersisa
Kuharap saat ini sama
Namun mungkin si Ibu penjaga nafas ini telah lupa
Bubuhkan gula kepadanya
Getir luar biasa
Setelah manis itu kunanti datangnya
Yah, mungkin ini pesan darinya
Agar aku kian dewasa
Enggan namun mencoba terbiasa
Kini kuteguk semua tak bersisa
Sembari ku melanjutkan segala kerja",0,28
"Di depan kelas kau berdiri tegar,  
Membawa ilmu dalam setiap kata,  
Dengan sabar kau bimbing kami belajar,  
Menggali makna dalam setiap angka,  
Di matamu kami temui cahaya,  
Menuntun langkah menuju cita-cita,  
Guruku, terima kasih atas semua jasa.",1,20
"Saatku mengenalimu
aku mulai tahu siapa kamusaatku menjadi temanmu
aku mulai memahami kamu
Saatku mulai mendekatimu
aku mulai menyukaimusaatku jatuh cinta padamu
aku mulai menyanyangimudan disaat sayang itu ada
aku semakin takut kehilanganmu
Cinta memang rumitsulit ditebak apa maunyatapi perasaanku takkan berubah sampai kapanpunkarena hati takkan pernah bisa berdustaaku dan kamu adalah satu untuk selamanya.",0,41
"Dalam peluk malam ku bersandar,  
Di antara bintang yang redup,  
Hatiku, oh hatiku, terasa hambar,  
Sepi menggema dalam senyap.

Cinta yang dulu bersemi mekar,  
Kini layu dalam keraguan,  
Janji-janji yang kita ukir,  
Terhempas dalam kesepian.

Sesak dada menahan rindu,  
Air mata jatuh tanpa suara,  
Berharap esok tak lagi sendu,  
Walau kini berkasih sakit terasa.",1,26
"Di taman yang sunyi, bunga pernah mekar,  
Dalam lembut angin, ia menari pelan,  
Warnanya cerah, memikat pandangan,  
Namun waktu berlalu, musim pun berganti.  

Kelopak yang dulu harum, kini layu,  
Daun yang hijau, perlahan memudar,  
Kehidupan terus berjalan, tak menunggu,  
Seperti bunga, kita pun berubah.  

Kenangan akan mekar, terukir di hati,  
Meski bunga yang lalu tak lagi berseri,  
Namun cinta dan harapan tetap abadi,  
Seperti musim yang datang silih berganti.  

Satu bunga gugur, yang lain pun tumbuh,  
Semua ada waktunya, meski tak kekal,  
Dalam siklus hidup, ada indah dan keruh,  
Bunga yang lalu, kenangan yang tinggal.",1,15
"Kerasnya kehidupan akan mengajarkan keberanian
Hidup apa adanya mengajarkan kesederhanaan
Tak punya dunia tapi harus punya banyak harapan
Dengan ilmu yang tak luas
Mengandalkan kerja keras
Siang untuk malam itu satu tuntutan
Begitu sebaliknya entah sampai kapan?
Tidak menyalahkan suatu keadaan

Hilangkan jauh2 semua keraguan
Karena tak lama mereka akan tunjukan
Bahwa harapan bukan sekedar impian
Tapi harapan adalah sesuatu yang harus diusahakan
Dan wujud atau tidaknya adalah kehendak Tuhan",0,16
"Frustrated when I remember you
One thing that makes me so hurt
Remembering what we planed for future
Stated our dreams, living together forever
Or even
Making happy family with many children
End, it's the final story Of our love
No love again between you and me
Enemy is the only word that we said for the last.",0,57
"Aku tidak jatuh cinta denganmu karena aku kesepian,  atau kehilangan.
Aku jatuh cinta denganmu karena ketika aku melihatmu untuk pertama kali,
Itu adalah satu keajaiban yang datang padaku untuk membuat kau menetap selamanya di duniaku.
Hati ini akan selalu mencintaimu,
Walaupun sudah tersakiti berkali-kali.
Karena bagiku luka adalah resiko untuk sebuah kebahagiaan.
Dan aku memutuskan untuk tetap diam ketika kau menyakitiku.
Karena, jika aku menyakitimu balik.
Secara langsung itu akan menyakiti diriku sendiri lebih dari yang kau lakukan -R'Tere",0,17
"Di depan kelas kau berdiri teguh,  
Menyampaikan ilmu dengan sabar dan teduh.  
Setiap kata bagaikan benih yang kau tabur,  
Menyemai harapan dalam jiwa yang haus belajar.  
Dengan senyum tulus dan penuh kasih,  
Kau bantu kami memahami arti dari setiap kisah.  
Saat kami jatuh, kau angkat kembali,  
Membimbing kami menuju jalan yang berarti.  
Walau kadang hati kami memberontak,  
Kau tetap sabar, tak pernah lelah untuk beranjak.  
Engkau laksana pelita di tengah malam,  
Menerangi jalan kami menuju masa depan yang gemilang.",1,20
"Di pagi yang basah oleh embun,  
Kudengar langkahmu mendekat,  
Menyapa sunyiku yang panjang.  

Tuan, kau datang lagi,  
Membawa senyum yang sama.  

Kita duduk di bawah pohon tua,  
Saling berbagi cerita tanpa suara,  
Angin berbisik di antara kita,  
Mengantar rasa yang tak terucap,  
Seolah waktu tak pernah ada,  
Hanya kita dan kenangan.",1,18
"Rindu, bukan atas suara
Hanya waktu meluruh
Dalam raga masih berkaku
Nampak tak lari, ada dapat

Belum datang terbang sempat
Lupa haku bersendirian
Namun tanpa berluka, hening di   kepalangan kecil, terlenakan.

Puncak sendiri dingin terbawa ingin
Berwangi senda berharum senyum
Sekarang salju turun, sajak ronamu
Sejak dan jika kau sendiri
Seperti besok",0,53
"Hatiku kembali abu-abu...
Hatiku mendung...
Dan kini sudah turun hujan...

Aku kembali menangis...
Dan kehilangan sebagian kebahagiaanku...
karena dia lagi, lagi dan lagi pergi menghilang begitu saja dari kehidupanku...

Kenapa...
Kamu pergi di saat aku akan kembali...
Kamu hilang di saat aku datang...",0,16
"Hubungan persahabatan kujalani, Upss tanpa cinta lo. Kata demi kata tercipta membentukkalimat yang bermakna. Perasaan diabaikan tanpa ingin memiliki tapi menyayangi dengan ketulusan. Kasih sayang tercipta menjalin hubunganhanya sebagai teman saat ini. Upss waktu bisa berkata tidak, menumbuhkan benih perasaan.
Cinta kasih seolah muncul dari persahabatan, nyata dalam getaran serasa khayalan. Aku terbuai akan khayalan, Upss tidak terlarut dalam keindahan impian. Aku tersenyum mencerminkan kebahagiaan dalam menjalani kehidupan, tanpa ragu tuk melangkah. Upss mimpi indah tercipta.
Lamunan yang tinggi terasa nyaman. Upss aku melangkah seolah menggapai harapan
dibarengi malaikat yang ingin bersama mengakhiri petualangan mimpi
upss senyumku kan mengiringi canda tawa perjalanan dalam peran yang kudapat.
Nah..
waktu bertanya dan akan menjawab. Nah..
aku berdoa dan berharap.
Nah..
khayalan dan kenyataan diabadikan. Upss dia muncul menguasai hati yang terluka.",0,26
"Di tengah malam yang sunyi aku berdiri,  
Hanya aku dan bayanganku menari,  
Bintang-bintang memandang tanpa suara,  
Seolah mengerti apa yang tak terucap di jiwa.  
Angin membisikkan cerita lama,  
Tentang harapan yang pernah ada,  
Di sudut hati yang tak pernah lupa,  
Dunia seakan berhenti sementara,  
Saat aku memandang bulan di angkasa,  
Bertanya pada diri, siapa aku,  
Di tengah semesta yang tak pernah bisu.",1,14
"Aku terhempas pada sebuah loronglorong gelap yang tak berujungtiada cahaya ataupun jejak disanaaku terhempas dalam sebuah jurangjurang dalam yang mengerikanjurang yang tak pernah punya dasar
Semua itu seumpama kesalahankukesalahan yang besar dan fatalbagaimana harus ku kembalikan semua nya
bagaimana harus ku akui?
Namun ketika aku datang padamuaku menyadari bahwa aku begitu membuatmu kecewaterbuat dari apakah hatimu? sehingga kau mudah memaafkan aku
bisakah aku kembali
biasakah semua kisah itu terulang?
Kisah yang melukiskan sejarah tentang kitakisah yang membawa kita dalam hal yang disebut cintadan kita pun berkata: kita akan kembalikembali untuk menyatukan lagi hati kitayang dulu hilang dan sekarang telah kembali",0,34
"Sang sinar kehidupan mulai muncul
Dengan wajah yang ceria dia memancarkan kehangatannya
Bukan hanya aku tapi semua merasakannyaskenario serta irama kehidupan yang kan selalu terjadi didalam hidup
Kicauannya pun tidak mau kalah
Bernyanyi bersukari menyambut mentari
Sebagai tanda ucapan syukur
Alunan syair yang begitu lembut
Menghangatkan jiwa raga dan membangkitkan semangat
Hai, sang maha pencipta Engkaulah yang empunyai semua ini
Berkatilah kami dalam hari ini
Hingga kiranya kami bekerja",0,33
"Setelah kemenanganmu atas mimpimu
Kau tak lagi membawa aku dalam hidupmu
Kebencian terlihat seraut  di wajahmu
Kau menghindar disaat  hati ini memohonmu

Hatimu telah tertutup oleh kepalsuan
Kata-kata indah telah kau Janjikan
Tak akan berpisah di kala kedukaan
Terpaksa bibirmu telah mengucapkan

Telan pahit kehidupan
Yang ada tinggal kesendirian
Kau menari dalam kemenangan
Kau tertawa dalam kedustaan",0,30
"Di bawah langit senja yang redup  
Kutemui jejak waktu yang pudar  
Angin lembut membawa bisik rahasia  
Tentang cerita yang pernah terukir  
Basuhlah genggam masa lalu itu  
Dengan air mata yang jernih  
Hapuskan debu kenangan yang kelabu  
Agar langkah baru bisa dimulai  
Di jalan yang penuh harap dan cahaya.",1,32
"Dalam sunyi malam, bintang bersinar terang,  
Di antara kilau, ada rindu yang melayang,  
Cinta tak harus memiliki, meski hati bergetar,  
Seperti angin yang lembut, menyentuh tanpa sadar.  

Kita berjalan di jalan yang berbeda,  
Namun hati tetap satu, dalam rasa yang sama,  
Takdir mungkin tak berpihak untuk kita,  
Namun cinta ini abadi, meski tak bersama.  

Kupasrahkan pada waktu, harapan yang tersisa,  
Biarlah cinta ini bernafas dalam bayang-bayang,  
Karena mencintaimu adalah kebahagiaan tersendiri,  
Walau tak bisa kugenggam, tak bisa kumiliki,  

Cinta tetap ada, dalam doa yang kupanjatkan.",1,13
"Dalam sepi malam yang menggulung gelap,  
Kukenang langkah yang tersesat jauh,  
Tatapan bintang seolah menertawakan,  
Harapan yang dulu kugenggam rapuh.  

Terlalu lama kuterdiam dalam ragu,  
Mengabaikan suara hati yang tulus,  
Kini angin membawa bisik penyesalan,  
Menyusup lembut di sela-sela sunyi.  

Andai waktu mau berbaik hati kembali,  
Akan kuperbaiki semua yang terlambat.",1,28
"Di pagi yang cerah, embun turun perlahan,  
Mentari bersinar, hangatkan tubuh beku,  
Burung bernyanyi, melantun nada riang,  
Hijau dedaunan, menari dalam gemuruh.  

Hembusan angin, bisikan lembut di telinga,  
Air mengalir, nyanyikan lagu kehidupan,  
Langit membentang, biru tak bertepi,  
Awan berarak, lukisan tanpa batas.  

Wangi bunga, harum semerbak di taman,  
Tanah basah, pijakan yang menenangkan,  
Cahaya bintang, temani malam yang sunyi,  
Bulan tersenyum, sinari jalan pulang.  

Nikmat-Mu, Tuhan, dalam setiap detik,  
Syukur tak terhitung, dalam hati bersemi.",1,28
"Di dalam hening malam yang penuh bintang,  
Ku renungkan arti cinta yang tulus mendalam,  
Engkau hadir bagai sinar pagi yang terang,  
Menyapu kelam, membawa damai dalam kalbu.  

Di setiap detik yang berlalu perlahan,  
Ada debar hangat yang tak pernah hilang,  
Saat kita saling menggenggam tangan,  
Semesta seolah ikut bernyanyi riang.  

Anugerah cinta ini begitu indah tiada tara,  
Mengalir lembut seperti aliran sungai tenang,  
Membawa kita ke pelabuhan bahagia,  
Di mana jiwa kita berlabuh dan berlabuh.  

Semoga cinta ini abadi selamanya,  
Menjadi cahaya dalam setiap langkah kita.",1,18
"Dalam senja yang merona di ufuk sana,  
Langkah-langkah kecil menapaki jalan setapak,  
Mencari jejak yang pernah hilang di masa lalu,  
Dedaunan berbisik lembut di bawah angin malam,  
Seperti lagu lama yang kembali dinyanyikan,  
Menari-nari di dalam hati yang rindu,  

Langit kelabu menjadi saksi bisu,  
Saat hujan turun membasahi tanah,  
Tetesannya menghapus jejak air mata,  
Membawa kenangan kembali dari balik awan,  
Seakan waktu berputar kembali ke awal,  
Menggenggam tangan yang sempat terlepas,  

Dalam pelukan yang hangat, kita bertemu lagi.",1,17
"Di jalan setapak yang sunyi, kita bertemu,  
Langkah tak terencana, arah tak menentu,  
Seolah semesta bermain dengan waktu.  

Tatapan mata kita bertaut sejenak,  
Ada senyum kecil, meski tanpa kata,  
Seperti mimpi yang tak pernah diduga.  

Di bawah langit yang penuh kilau bintang,  
Hati bergetar, meski tak tahu alasan,  
Kebetulan ini terasa seperti harapan.  

Mungkin ini hanyalah bayang,  
Namun indah dalam kenangan.",1,15
"Telah aku coba renungkan arti dari sebuah perjalanan
Tentang arti ketulusan
Tentang arti keikhlasan

Bukan tentang cara mendapatkan
Tapi tentang bagaimana mempertahankan
Proses adalah cara berkembang
Bertahan tentang sebuah keberhasilan",0,20
"Jakarta oh jakarta...
Terlahir pemimpin penista...
Ulama di adu petinggi negara...
Islam tak akan kalah dengan kamu sang penista..

Komunis oh komunis...
Jangan buat indonesia menangis...
Tak boleh nyakitin hati ulama sampai ter iris...
Ingett!! Islam akan berantas kamu sampai abis...

Kami bukan radikal...
Kami bertindak pake akal...
Islam itu memang kebal...
Kebal dari petinggi negara yang syahwat kapital...",0,27
"Di bawah langit kelabu aku termenung,  
Angin malam membisikkan namamu dalam sunyi,  
Jarak memisahkan kita jauh di angan,  
Namun rindu ini tak juga hilang pergi.  

Setiap bintang yang berkelip di malam,  
Seolah-olah menyampaikan pesanmu,  
Aku menghitung detik demi detik,  
Menanti saat kita bertemu kembali.  

Di setiap pagi yang datang perlahan,  
Harapan baru mengisi ruang hati,  
Meski jarak dan waktu jadi penghalang,  
Rindu ini takkan pernah berhenti.",1,18
"Tak ada lagi harapan indah
Tak ada lagi yang ingin ku impikan
Semuanya telah sirna
Hilang seperti tertelan bumi
Tak ku sangka dirimu seperti itu
Menyakiti tanpa merasa besalah
Dan telah ku coba untuk memahami mu
Tapi mengapa tak sedikitpun kau memahami ku
Perih, pedih, dan sakit
Itu yang aku rasakan
Sesekali ingin ku menitikkan air mataku
Tapi serasa percuma
Ku pendam dan ku sembunyikan semua perasaanku
Tapi aku lelah untuk bersandiwara semacam itu",0,29
"Rasa cinta tumbuh di dalam hati,  
Seperti bunga mekar di pagi hari,  
Menyebar harum, menyejukkan jiwa,  
Mengisi ruang kosong dengan cahaya.  
Dalam tatapan, ada kehangatan,  
Dalam senyuman, ada kedamaian,  
Rindu datang saat malam tiba,  
Mengingat kenangan yang kita cipta.  
Tak perlu kata-kata yang indah,  
Cukup rasa yang tulus dan lembut,  
Cinta hadir tanpa perlu alasan.",1,16
"Dalam hatimu aku ingin bersemayam,  
Seperti dewa yang menjaga malam,  
Bukan untuk menguasai atau memerintah,  
Namun untuk menemanimu dalam suka dan resah.  

Aku ingin menjadi cahaya di kegelapan,  
Seketika kau merasa kesepian,  
Menjadi bintang di langit hatimu,  
Yang bersinar lembut, tak pernah berlalu.  

Biarkan aku menjadi penjaga setia,  
Menciptakan tenang dalam setiap cerita,  
Menjadi dewa kecil di sudut jiwa.",1,13
"Di bawah langit senja yang merona pelan,  
Kita bertemu di ujung jalan yang tenang,  
Angin membawa cerita lama yang terpendam,  
Senyummu menyapa, seakan waktu terhenti.  

Suara derap langkah, menyatu dalam harmoni,  
Matamu bercerita lebih dari ribuan kata,  
Seketika, dunia terasa lebih dekat,  
Rindu yang lama terpendam, kini terucap.  

Dalam hening, kita berbagi kisah,  
Tentang hari kemarin dan esok yang penuh harap,  
Di pertemuan ini, hati kembali menemukan,  
Jejak-jejak kenangan yang takkan terlupakan.",1,18
"Di malam sunyi aku bertanya dalam hati,  
Siapakah dirimu yang selalu hadir dalam mimpi?  
Bayangmu samar seperti kabut yang menari,  
Mengisi ruang kosong di relung sanubari.  

Adakah namamu tertulis di bintang gemintang,  
Ataukah hanya angin yang berlalu hilang?  
Wajahmu tak jelas, suaramu sekilas,  
Namun hatiku terus mendamba dengan jelas.  

Apakah kau nyata atau sekadar ilusi,  
Yang datang dan pergi tanpa permisi?  
Dalam diam aku mencari tahu,  
Siapakah dirimu, yang selalu mengisi kalbu?",1,23
"Oleh Wijiya (Iyya)

Kupu-kupu kecil yang sendirian.
Kesendiriannya tak membuat seorangpun iba.
Merasa sangat ingin menjauh,
Karena merasa berbeda.

Bisakah ku meraihmu?

Warnamu memang tak secerah yang lain.
Tapi sadarkah, warna bukan segalanya.
Terbanglah untuk menghiasi dunia.
Terbanglah untuk impian yang indah.
Kesendirian tak akan untuk selamanya.",0,22
"Untukmu, perempuanku..
Langkah ini tak tertuju,
Pandangan ini kosong,
Leher ini tertegung dan ku meraput kering berterbangan di tiup angin tanpamu.

Untukmu, perempuanku..
Hari terus menghujat,
Waktu semakin menyayat,
Beribu-ribu sembilu melukai tanpa bekas luka,(rindu)

Perempuanku..
Guruh gemuruh langit durja padaku,
Bumi menghimpit tanpa menyisahkan ruang di peraduaku,
Tubuh pesakitan ini selalu menyeruhkan namamu, sakit sungguh sangatlah sakit.",0,32
"Di bawah langit yang kelabu,  
Hati berbisik lirih dan pilu,  
Angin membawa kenangan lalu,  
Menggores sepi di relung kalbu.  

Di sudut malam yang dingin,  
Rindu datang tanpa permisi,  
Bayangmu hadir dalam angan,  
Mengisi ruang yang kosong ini.  

Setiap detik terasa hampa,  
Tanpa senyummu yang menyapa,  
Namun hati tetap berharap,  
Suatu saat kita 'kan bersua.",1,26
"Kamu seperti bayang semu dalam hidupkuyang tak pernah hadir dalam kehidupan nyatakukau slalu mengusik dalam tidurkuhadir dalam tiap mimpikukadang ku bertanya pada tiap detakan jantung iniakan kah kau menjelma dalam bangunku dan menjadiriwayat dalam kisahku.......
Aku sadar ..
mungkin kau hanya mimpi bagiku, takkan pernahjadi nyata
dan kau hanyalah bidaddari impianku yangterlintas dalam tiap mimpikukapan.....!!!kapan.....!!
aku slau bertanya pada rasa ini??
tapi tak ada jawab nya...!!
rasa ini diam, terbelenggu dalam cinta...
Mungkinkah dia akan datang dan menjawab semua darikegelisahan ini
memaknai dan membuat aku mengertiakan getaran ini
apakah ini cinta??/ataukah gurauan belakah???
tapi aku tau hadirmu adalah jawaban dari semua ini",0,51
"Hamparan laut membentang
Memegang sang awan
Sang ombak berputar
Menghantam terumbu karang
Hidup ini sesungguhnya sangat indah
Bahkan lebih indah dari pelangi
Yang memberikan warna
Ketika hujan telah reda
Namun hidup yang indah itu
Bisa berubah menjadi menyakitkan
Bahkan lebih sakit dari ditusuk
Ujung tombak yang runcing",0,26
"Di pagi yang cerah, ku lihat senyummu,  
Seperti embun di ujung daun, begitu murni,  
Hatiku bergetar, merasakan hangatnya hadirmu,  
Cinta suci ini tumbuh tanpa syarat dan pamrih,  
Setiap detik bersamamu adalah anugerah,  
Seperti pelangi setelah hujan, penuh warna,  
Dalam diamku, kusebut namamu dalam doa,  
Kau adalah bintang di langit malamku,  
Yang menerangi gelap dengan sinarmu yang lembut,  
Cinta ini tak akan luntur oleh waktu,  
Selamanya terukir di dalam sanubari.",1,23
"Langit kelabu menatap hampa,  
Angin berbisik lirih di telinga,  
Bunga layu menunduk pasrah,  
Dalam diam, semua bicara.

Ada rasa yang tak terucap,  
Seperti hujan di malam buta,  
Menyelinap di sela-sela jiwa,  
Menggugah hati yang terlena.

Waktu berlalu tanpa jeda,  
Rindu mengalir dalam sunyi,  
Harap menggantung tak menentu,  
Mengertilah, ini suara hati.",1,24
"Di balik senyum tersimpan luka,  
Hati yang sumbing merintih pilu,  
Tak tampak dari luar, rahasia tersimpan,  
Retakan kecil yang terus membesar,  

Di antara tawa, ada air mata,  
Mengalir perlahan di sudut yang tersembunyi,  
Satu kata, satu harapan,  
Menyulam kembali yang telah terpecah,  

Namun waktu bagaikan angin,  
Menyapu debu, menyisakan kenangan,  
Dan hati yang sumbing terus bertahan,  
Menanti sembuh dalam kesunyian.",1,20
"Di padang yang luas, dandelion menari,  
Membawa pesan angin ke segala penjuru,  
Janji tersebar seperti bulu lembut,  
Menghiasi langit dengan harapan kecil.  

Setiap helai terbang membawa mimpi,  
Menari pelan di bawah sinar mentari,  
Berbisik lembut pada bumi,  
Bahwa esok akan tiba dengan cerah,  
Dan hati yang luka akan sembuh.  

Janji dandelion,  
Takkan pernah hilang.",1,23
"Di malam yang sunyi aku termenung,  
Bintang-bintang berkedip seolah tahu,  
Ribuan tanya berputar di benakku,  
Mengapa jalan hidup terkadang semu?  
  
Angin malam berbisik lembut di telinga,  
Menyampaikan cerita dari masa lalu,  
Tentang harapan yang pernah membara,  
Kini redup, namun takkan ku biarkan berlalu.  
  
Bagai daun gugur yang jatuh perlahan,  
Aku berusaha bangkit dan berdiri,  
Walau terkadang hilang arah tujuan,  
Namun tekadku takkan pernah mati.",1,21
"Dalam malam yang tenang, kupejamkan mata,  
Mengembara dalam dunia yang tak nyata,  
Berjalan di taman yang penuh bunga,  
Aroma semilir menyapa jiwa,  

Langit berwarna ungu dan jingga,  
Di sana kulihat wajah-wajah bahagia,  
Suara lembut menyanyikan nada,  
Mengiringi langkah dalam cerita,  

Melintasi jembatan berkelok indah,  
Menemui harapan yang tak pernah lelah,  
Di ujung lorong ada cahaya,  
Menyambut pagi dengan senyum mesra,  

Dan saat ku terbangun dari tidur dalam,  
Kusadari, semua hanyalah mimpi malam.",1,17
"Di langit malam yang tak bertepi,  
Satu bintang bersinar tanpa henti,  
Tanpa mahkota, tanpa harta,  
Hanya cahayanya yang bercerita,  
Tentang malam yang tenang dan damai,  
Menyinari bumi dengan sinar yang samai,  
Tak perlu gemerlap yang menyilaukan,  
Cukup hadir dalam kesederhanaan,  
Menjadi teman malam yang setia.",1,21
"Rasa ini tercipta tanpa aku sadari
Sungguh kuat
Sungguh hebat
Apakah salah bila rasa ini tercipta untuk dirimu ?
Apakah salah aku merasakan rasa ini ?
Apa tidak bisakah aku memiliki rasa ini dalam nyata rasa ?
Dan apakah salah aku bertanya tentang semua rasa ini ?
Suatu pertanyaan rasa untuk dirimu
Dan suatu harapan rasa untuk diriku",0,11
"Di bawah langit yang biru cerah, aku dan dia berjalan,  
Menyusuri jalan setapak yang penuh dengan dedaunan,  
Tertawa bersama angin yang berbisik lembut di telinga,  
Menghitung bintang di langit malam yang seolah tak berujung,  
Setiap detik bersamanya seakan waktu berhenti,  
Kisah-kisah kecil menjadi kenangan yang abadi,  
Dalam diam, kami saling mengerti tanpa kata,  
Seperti dua burung yang terbang bebas di angkasa,  
Kadang hujan datang menyapa, membuat kami berteduh,  
Namun hangatnya kebersamaan menghalau rasa sepi,  
Aku dan dia, dua jiwa yang saling melengkapi,  
Berjalan beriringan, meniti hari demi hari,  
Mengukir cerita indah yang takkan pernah pudar.",1,16
"Kau rengkuh senyum mentari dari pegunungan pikul1, Ibu Fajar menyingsing beriring kicauan burung, coleteh anakanak di jalanan Serta irama kaki petani menjejaki sawahsawah membangunkanku dari lelah kisah
Sekarang rinduku berlabuh lewat hilir puisiku dari waktu kewaktu
Seperti ceritacerita lama semerbak bauh kanakkanak dulu
Bibirmu sesekali mengecup kening langit Mulutku sesekali meneguk air susumu Kau rengkuh mega senja di ufuk barat, Ibu
Senandung ilir-ilir2 kerap kali kudengar merdu sungguh
Hingga tidurku lelap kembali dalam rengkuhan doamu
Annuqayah 27 Nofember 2012",0,112
"Di bawah langit biru yang tenang,  
Burung-burung berterbangan riang,  
Angin berbisik lembut di telinga,  
Menyapu daun-daun yang jatuh perlahan.

Di tengah padang rumput yang hijau,  
Bunga-bunga mekar dalam pelukan,  
Warna-warni ceria menari bersama,  
Menghiasi alam dengan keindahan.

Mentari terbenam di ufuk barat,  
Menyisakan siluet di cakrawala,  
Malam datang dengan selimut bintang,  
Membawa damai dalam tidur yang lelap.",1,20
"Alam indah terbentang luas,  
Hijau sawah dan biru laut,  
Gunung menjulang tinggi megah,  
Langit cerah penuh harapan,  
Negeriku, tempatku berpijak.  

Di bawah merah putih berkibar,  
Kita bersatu padu.  

Untuk tanah air tercinta,  
Doa dan usaha selalu.",1,24
"Karena kamu hidupku tak lagi sempurna,
karena kamu tak dapat lagi ku temui kebahagiaan,
kenapa cinta begitu mnyakitkan bagiku,
kamu pergi membawa luka,
kini kembali membawa derita baru buat ku,
bodohnya aku percaya akan kata-kata manis yang kau buat,.
Semua itu palsu,
semua itu fatamorgana,
begitu indah bila dibayangkan,
namun kenyataannya bagitu pahit,
yaaa, hanya pahit yang kurasa saat ini,.
Kapan semua penderitaan dari mu akan berakhir,
hingga ku temukan cinta yang baru yang bisa menghiasi kehidupanku,.kamuuu..
penghianat cinta,.",0,24
"Pujaan hatiku...
Dimanapun kau berada,
Cintaku akan tetap setia untukmu

Jikalau angin Topan menghalangi cinta kita,
Angin Topan itu tidak akan bisa merubuhkan kuatnya cinta kita

Walaupun Badai menghadang,
Aku yakin, cinta kita pasti bisa menaklukkanya

Pujaan hatiku...
Cepatlah kau kembali
Aku sangat merindukan dirimu",0,23
"Di balik kelam ku dengar suara,  
Mengalun lembut di tengah gulita,  
Nada-nada yang tiada rupa,  
Mengukir terang dalam jiwa.  

Kusentuh dunia dengan rasa,  
Menggenggam erat cerita,  
Dalam langkah yang setia.  

Meski mata tak melihat bintang,  
Hatiku tahu sinarnya terang,  
Hidup adalah lagu yang panjang,  
Di setiap detik, harapan terbang,  
Mencari cahaya yang takkan hilang.",1,17
