text,label,perplexity
"Депутаты Госдумы от КПРФ, Валерий Рашкин и Сергей Обухов, обратились в правоохранительные органы с требованием проверить действия руководства ИНИОН РАН в связи со случаем кражи книг из библиотеки. Депутаты считают, что директор ИНИОН Юрий Пивоваров и другие должностные лица, ответственные за сохранение книг после пожара, могут нести ответственность за халатность.

Запрос был составлен после того, как 7 апреля в Москве были задержаны два человека, которые пытались продать книги из ИНИОН. Обвиняемые были опознаны как волонтеры, работавшие после пожара в библиотеке. Украдено было 12 томов, имеющих историческую ценность. Задержанные будут находиться под стражей до 8 июня.

Пожар в здании библиотеки ИНИОН произошел вечером 30 января и длился более суток. Площадь возгорания составила две тысячи квадратных метров. Частично обрушилась кровля на площади около тысячи квадратных метров. Как сообщило ФАНО, из сгоревших книг около 1,2 миллиона экземпляров были предназначены для списания, а 0,8 миллиона имели дубликаты в других отделениях библиотеки. Еще 1,1 миллион книг поступил в библиотеку в качестве обязательно экземпляра, а поэтому имеется в других крупнейших библиотеках России. Безвозвратные потери фонда насчитывают 2,32 миллиона экземпляров. Всего в библиотеке хранилось 14,7 миллиона книг. Утраты при пожаре составили примерно 15 процентов от всего фонда.

После пожара в ИНИОНе возникли обвинения в том, что руководство библиотеки не приняло необходимых мер для сохранения книг, отсутствие современного оборудования, не действующие системы противопожарной защиты и несоответствующее содержание помещений. В результате возгорания были уничтожены многие ценные книги, а также лаборатории и учебные классы.

В связи с этим, депутаты КПРФ Рашкин и Обухов настоятельно требуют проведения серьезной проверки руководства ИНИОН РАН и наказания виновных в этой катастрофе. Они обратились за помощью в генпрокуратуру РФ и главе Следственного комитета России, и ожидают, что расследование будет проведено ответственно и без предубеждений.",1,2
"Молодой человек Бен Уиллис (Шон Биггерстафф) работает в супермаркете, торгуя каждый рабочий день своими восьмью часами и получая за работу наличные деньги, которыми он оплачивает учёбу в художественном колледже. Он рассказывает, что торговать временем — это искусство, и у каждого из сотрудников магазина есть свой подход к этому искусству. Так, Шерон Пинти (Эмилия Фокс) знает важное правило, согласно которому чем чаще человек смотрит на время, тем медленнее оно движется. Чтобы не следить за временем, она заклеила свои наручные часы и избегает взглядов на настенные. Другие сотрудники, Барри Брикман (Майкл Диксон) и Мэтт Стивенс (Майкл Ламборн), ездят по залу супермаркета на самокатах.",0,3
"Неожиданно домой возвращается Лотти, которая догадалась, что Айрис умышленно увела её в город, чтобы Питер смог остаться с Брайаном наедине. Вскоре появляется и Брюс, который, как выясняется, ранее установил в квартире микрофон и слышал весь разговор. Брюс первоначально обвиняет Брайана в убийстве, но тот утверждает, что он не убивал Нэнни, и думал, что это сделал Питер из-за того, что Нэнни стала его шантажировать. Лотти утверждает, что в день убийства она пришла домой раньше обычного и случайно услышала разговор Брайана и Нэнни, из которого узнала всё об их отношениях. Тем временем Брюс подтверждает алиби Питера на время смерти Нэнни, после чего предлагает собственную версию убийства:",0,2
"Брокон и сискон — комплекс брата и комплекс сестры, соответственно. Это японские термины, образованные по аналогии с лоликоном и обозначающие, что персонаж чрезмерно привязан к своему брату или сестре (необязательно родным), что в зависимости от произведения и возрастного рейтинга может выражаться как в простом обожествлении более старшего родственника, так и в настоящих романтических чувствах и/или попытках соблазнения. В своём «лёгком» виде брокон часто можно встретить у героинь-младших сестёр в комедийных и романтических аниме и манге, в то время как в своём «запущенном» варианте оба явления очень часто эксплуатируются в произведениях жанра хентай и этти как элемент эксплуатации табуированных отношений.",0,2
"Суд Тосканы, рассматривая дело быквено директора по стратегическому планированию и корпоративным финансам ""ЮКОСа"" Алексея Голубовича,, принял решение отказать в его экстрадиции в Россию, хотя более раннее Генпрокуратура России обвинила Голубовича в хищении путем мошенничества 20% акций ОАО ""Апатит"" и 44% акций НИИ удобрений и инсектофунгицидов. Несмотря на то, что решение не является окончательным и прокуратура территории предполагает обжаловать его в аппеляционном суде Флоренции, авторитетное издание ""Коммерсант"" считает, что это сам Алексей Голубович твердо настаивает на том, чтобы отказ в выдаче его не был связан с политическими подоплеками. 

Дело Голубовича по-прежнему дорожит по заветам закона, так как он угодил в обвинения о мошенничестве, а также двух других акционеров ""ЮКОСа"" - Михаила Ходорковского и Платона Лебедева - уже осуждены в России.  Но Голубович не признает свою вину и подозревает акционера компании ""ЮКОС"" Леонида Невзлина в организации двух покушений на семью. Невзлин, по мнению менеджера ""ЮКОСа"", распорядился лишить его 2,6% акций Group MENATEP, поэтому Алексей Голубович установил условием возвращения в Россию отмены запроса о его экстрадиции, отправленному в российскую Генпрокуратуру уже в прошлом. 

Несмотря на то, что Голубовича убережли после подачи заявления к домашнему аресту, ему были недопущения к публичным мероприятиям, а место, где будет должен производиться дело остается тайной. Поэтому, направив вопрос о будущем бывшего менеджера ""ЮКОСа"", ответ на них предстоит еще узнать.",1,2
"Субсидии предоставляются субъектам малого и среднего предпринимательства, соответствующим критериям, установленным Федеральными законами ""О развитии малого и среднего предпринимательства в Российской Федерации"" и ""О крестьянском (фермерском) хозяйстве"" (за исключением субъектов малого и среднего предпринимательства, указанных в частях 3 и 4 статьи 14 Федерального закона ""О развитии малого и среднего предпринимательства в Российской Федерации""), зарегистрированным и состоящим на налоговом учете в муниципальном образовании – Старожиловский муниципальный район, не имеющим просроченной задолженности по налоговым и иным обязательным платежам в бюджеты бюджетной системы Российской Федерации.",0,1
"Полицейские в штате Висконсин обнаружили труп мужчины в автомобиле в городе Коттедж-Гроув, находящемся в 15 милях от столицы штата Мэдисона. По сообщению Associated Press, мужчина был идентифицирован как Тайрон Эдейр, который был объявлен в розыск по подозрению в убийстве четырех человек.

Как стало известно, местный житель сообщил в полицию о подозрительном внедорожнике GMC Acadia, оставленном на улице возле дома в течение нескольких дней. Прибывшие на место правоохранительные органы обнаружили труп мужчины в машине, установив его личность как Тайрона Эдейра.

Следственные органы разыскивали Эдейра с четверга после того, как были найдены тела его девушек (бывшей и последней), а также двоих дочерей (от двух разных женщин). Предполагается, что все они были убиты Эдейром, поэтому он был объявлен в розыск.

Последний раз Эдейра видели за рулем серебристого GMC Acadia, после чего его местонахождение стало неизвестно. Шеф полиции Мэдисона Ноубл Врэй назвал убийство семьи Эдейра одним из наиболее ужасных преступлений, совершенных в этом регионе.

Родственники Тайрона Эдейра сотрудничали с правоохранительными органами и призывали его сдаться. Шеф полиции выразил слова сочувствия семьям убитых. Следующие шаги в этом деле будут определены в рамках дальнейшего расследования.",1,2
"Цели и задачи государственной программы «Развитие инвестиционной деятельности в Удмуртской Республике» разработаны в соответствии с целями и задачами, обозначенными в Стратегии социально-экономического развития Удмуртской Республики на период до 2025 года, утвержденной Законом Удмуртской Республики от 9 октября 2009 года № 40-РЗ, в Плане мероприятий по реализации Стратегии социально-экономического развития Удмуртской Республики на период до 2025 года, утвержденном постановлением Правительства Удмуртской Республики от 10 октября 2014 года № 383, в Инвестиционной стратегии Удмуртской Республики на период до 2025 года, утвержденной Указом Главы Удмуртской Республики от 26 мая 2014 года № 166.",0,1
"К настоящему времени в Российской Федерации сформирована система документов стратегического развития государства, включающих в себя Стратегию национальной безопасности Российской Федерации до 2020 года, утвержденную Указом Президента Российской Федерации от 12 мая 2009 года № 537, Концепцию долгосрочного социально-экономического развития Российской Федерации на период до 2020 года, утвержденную распоряжением Правительства Российской Федерации от 17 ноября 2008 года № 1662-р. Кроме того, распоряжением Правительства Российской Федерации от 18 ноября 2011 года № 2074-р утверждена Стратегия социально-экономического развития Северо-Западного федерального округа на период до 2020 года.",0,1
"В торгах 18 апреля Индекс РТС поднялся до отметки в 1600,01 пункта, что превысило исторический рекорд и стало психологически важным показателем. Акции ""Лукойла"" и ""Сургутнефтегаза"" приросли на 1,94 и 2,63 процентов соответственно, а объем торгов составил 161,7 миллиона долларов. Три американских рынка S&P500, Dow Jones и Nasdaq показали замечательный рост. Комитет по операциям ФРС и долгожданный репорт о повышении учетных ставок стали ключевыми моментами для движения индекса на высокие отметки. Нефть  марки Brent за 18 апреля стоила 71,22 доллара за баррель, а природный газ стоил на 283 доллара за тысячу кубометров. Курс доллара по отношению к рублю снизился до 27,5675 рубля, а евро удалось поднять на 11,25 копеек до 33,7702 рублей. В мировых валютных рынках за евро предлагали 1,2355 доллара, а йене ставили 116,75 йен за доллар и 1,7830 доллара за фунт. Наступающий третий день сопровождался плавными торгами и поддержкой ключевых индексов, но потенциально неожиданные новости могут изменить расклад сил.",1,2
"Центр Transparency International провел исследование политической коррупции в России, в котором провели мониторинг СМИ и наблюдение за происходящим в регионах. В документе были выделены две категории, наиболее коррумпированная партия и кандидат на президентских выборах. По мнению экспертов, ""Единая Россия"" оказалась наиболее коррумпированной партией за использование всех разновидностей административного ресурса, в том числе силовой для привлечения на сторону своих избирателей. Кандидатом на президентских выборах был назван Дмитрий Медведев, поддержанный ""Единой Россией"". Организация пришла к выводу, что за последние годы ситуация с коррупцией не сильно изменилась, а высшие должностные лица ощущают себя всевластными. Рекомендовано закрепить в законодательстве понятие ""публичные должностные лица"", для которых будет установлена особая ответственность за злоупотребление административным ресурсом. Оппозиционные партии неоднократно заявляли о незаконном использовании представителями власти своих полномочий в ходе выборов различных уровней.",1,1
"Понедельник принес множество предстоящих неопределенностей. Я приехал на Рыбака вместе с Виноградовым. На 1145 мы расчитывали начать серию докладов — сначала Д. Балагуров, затем я (по статье Van Bladela: «Some Remarks on Green’s Dyadic for Infinite Space»), за мной шли Ф. Вульфович, В. Подольский и Л. Жаркова. Далее мы поехали к Фридману, где он прочитал лекцию об антициклонах в галактических дисках. Но возникли некоторые проблемы. Фридман сообщил, что по причине отсрочки перевода его книги он должен остаться в России ещё на месяц. Таким образом, мы не знаем, сможет ли он успеть дочитать курс лекций до начала зачетной сессии. Поэтому, прежде чем дать разъяснения, пришлось бы консультироваться со звучавшим докладыванием Дыхне. К счастью, он уже был в больнице, поэтому мы могли сдать экзамен в зачетки. Таким образом, мы решили, что зачет будет сегодня, а 11 мая мы будем продолжать работу с лекцией. Вульф и Подольский сдали сначала, а другие — потом, хотя процесс оценивания проходил довольно дурацким образом. Я не ожидал такого исхода и даже не понимал некоторые вопросы, но мы прощались в том, что свяжемся до 11 мая. Так прошло всё это событие вчера, а сегодня мы активно приняли участие в решении всех деталей процесса зачета.",1,3
"Стационарное звено наркологической службы Новосибирской области оказывает комплексную помощь наркозависимым и представлено несколькими стационарными отделениями, которые находятся как в государственном бюджетном учреждении здравоохранения Новосибирской области ""Новосибирский областной наркологический диспансер"", так и на базах центральных районных (городских) больниц.

Общая мощность стационарного звена составляет 76 наркологических коек, которые предназначены для оказания медицинской помощи наркозависимым. Также существует специализированное отделение на 30 коек, которое оказывает помощь детскому и подростковому населению, а также стационарное реабилитационное отделение на 74 коек.

Отдельно следует отметить наркологические отделения на базах центральных районных (городских) больниц. Государственное бюджетное учреждение здравоохранения Новосибирской области ""Куйбышевская центральная районная больница"" располагает 15-ю коек, государственное бюджетное учреждение здравоохранения ""Каргатская центральная районная больница"" - 10-ю коек, а государственное бюджетное учреждение здравоохранения Новосибирской области ""Бердская центральная городская больница"" - 15-ю коек.

Кроме того, стационарное звено наркологической службы имеет разнообразную медицинскую базу и квалифицированных специалистов, которые оказывают всестороннюю помощь наркозависимым. Врачи-наркологи, медицинские сестры и другой медицинский персонал используют инновационные методы лечения и реабилитации, которые помогают пациентам преодолеть наркозависимость и вернуться к нормальной жизни.

Важно отметить, что стационарное звено наркологической службы Новосибирской области является одной из основных составляющих борьбы с наркоманией в регионе. Оно помогает наркозависимым восстановить здоровье и вернуться к обществу как полноценные члены. Благодаря работе стационарного звена наркологической службы, была сокращена число наркозависимых в регионе, что положительно сказалось на социально-экономическом развитии Новосибирской области.",1,1
"В региональной персонифицированной модели профориентационной работы с обучающимися Костромской области, утвержденной приказом департамента образования и науки Костромской области от 14 декабря 2016 года № 2120 «Об утверждении региональной персонифицированной модели профориентационной работы с обучающимися Костромской области», определены основные задачи и функции исполнительных органов государственной власти Костромской области, органов местного самоуправления муниципальных образований Костромской области в профориентационной работе, роль работодателей, задачи, содержание, формы и методы профориентационной работы на каждом уровне образования с учетом возраста и преемственности.",0,1
"MasterCard в этой осени текущего года приступит к тестированию ID Check – новой системы для оплаты в интернете при помощи селфи. Система, разработанная совместно с компаниями Google, Apple и Samsung, порадует своей безопасностью – биометрические данные держателя карт будут сканироваться при помощи специального приложения или отпечатка пальца. В случае с селфи процесс аутентификации завершается морганием перед камерой, благодаря чему благополучно исключается возможность фальсификации. Изображение будет хэшироваться и сравниваться с тем, что хранится на серверах MasterCard. Исключая альтернативный метод безопасности - пароли, с их украденными символами часто связываются серьезные потери. Поэтому в 2014 году было проведено более трех миллиардов транзакций при помощи этого метода.

Данная технология привлечет держателей карт, а резкое расширение ее должно произойти в 2017 году. На это большое влияние оказала и Apple, в 2013 году выпустившая iPhone 5S со сканером отпечатков пальца. Но это не все: в будущем людей ждет также и распознавание голоса и сердцебиения – Ali Baba уже демонстрировала похожее решение на CeBit. Таким образом, с помощью MasterCard ваши покупки в интернете станут быстрее и безопаснее.",1,2
"12 ноября аппарат «Филы» отстыковался от зонда и начал мягкую посадку на поверхность кометы. Спуск занял около семи часов, на протяжении которых аппарат делал снимки как самой кометы, так и зонда «Розетта». Посадка модуля осложнялась отказом двигателя, прижимающего аппарат к грунту, что повысило риск отскока от кометы. Кроме того, не сработали гарпуны, которые должны были закрепить «Филы» на поверхности кометы. В 16:03 UTC произошла посадка аппарата. По данным телеметрии аппарат произвел три касания поверхности кометы и в итоге произвёл посадку неоптимальным образом: он оказался на склоне кратера с углом наклона 30°, но в остальном аппарат пережил посадку без значительных повреждений.",0,2
"Воскресенье наступило, и я была приглашена министром, который собирался уехать со своим сыном в Финляндию. Пока он давал мне инструкции относительно отправки и приема посылок во время царского пребывания в Копенгагене, я выразила желание уехать на некоторое время, потому что провела почти всё лето в городе. Министр не возражал, но выразил осторожность - он предложил уехать вместе со мной. Его повелительный тон был заметен, и я увидела некоторое неудовольствие на его лице, когда отказалась от его предложения. Таким образом, его товарищ остался один. Я не могла удержаться от улыбки, когда г. Гирс начал хвалить мой внешний вид. Он убежден, что атмосфера министерства - это единственное место, где я могу предаваться своим делам. Кто знает, возможно, я реально не смогу жить в другом месте.

Моего друга Оболенского очень впечатлила графиня Сумарокова-Эльстон, которую он видел на похоронах князя Юсупова. Она выглядела очень печальной и огорченной, и он рассказал мне о ее наследстве - четыре миллиона рублей дохода. Похороны были очень простыми, и тело архимиллионера было похоронено на одном из кладбищ Александро-Невской лавры, рядом с могилой его супруги. Гроб несли на руках от Николаевского вокзала до лавры толпы его крестьян, без использования погребальной колесницы. Было видно, что Олега эта история очень впечатлила, и он продолжал рассказывать о графине и ее судьбе.

Эти две истории кажутся несвязанными, однако показывают, как жизнь может быть полна неожиданностей. Я не ожидала, что придется выслушивать предложение о совместной поездке или слушать рассказ о наследстве графини. Однако, жизнь полна событий, о которых мы не можем даже представить. Эти случаи сделали мой воскресный вечер значимее и интереснее.",1,2
"Центральной концепцией в понятии экосистемы является идея, что живые организмы взаимодействуют с любым другим элементом в их локальной среде. Юджин Одум, основатель экологии, говорил: «Любое единство, включающее все организмы (то есть „сообщество“) на данном участке и взаимодействующее с физической средой таким образом, что поток энергии приводит к чётко определённой трофической структуре, видовому разнообразию и круговороту веществ (то есть обмену веществами между биотической и абиотической частями) внутри системы, представляет собой экосистему». В пределах экосистемы виды связаны в пищевой цепи и зависят друг от друга, а также осуществляют обмен энергией и материей между собой и с окружающей средой.",0,2
"Элли Бертрам родилась в 1989 году в Калгари, где окончила пограничное училище для спортсменов. Также, Элли училась в Международной школе балета, где она выиграла премию «Solo Seal 2007». Она также выиграла бронзовую медаль в конкурсе «Genee» Международного балета. Во время учёбы в пограничном училище, у Элли была возможность подняться на гору Килиманджаро в Африке. По достижении вершины Элли надевала пуанты и практиковала различные балетные позы. В Калгари Элли участвовала в танцевальном шоу «So You Think You Can Dance Canada», где заняла почётное второе место. В сентябре 2010 года Элли Бертрам переехала из Калгари в Ванкувер, для того чтобы реализовать новые возможности, как танцовщица и актриса.",0,3
"Мероприятия подпрограммы сформированы в соответствии с Федеральным законом от 06.10.2003 года № 131-ФЗ «Об общих принципах организации местного самоуправления в Российской Федерации», Законом Красноярского края от 27.12.2005 года № 17- 4397 «О наделении органов местного самоуправления отдельными государственными полномочиями по решению вопросов сельскохозяйственного производства», Законом Красноярского края от 13.06.2013 года № 4-1402 «О наделении органов местного самоуправления муниципальных районов и городских округов края отдельными государственными полномочиями по организации проведения мероприятий по отлову, учету, содержанию и иному обращению с безнадзорными домашними животными"".",0,2
"Сен-Сиприён находится в 30 км на север от границы Франции с Испанией. Коммуна состоит из двух частей — Виллаж (Village) и Плаж (Plage). Плаж (пляж) расположен непосредственно на побережье Средиземного моря, Виллаж — приблизительно в четырёх километрах от берега. В Виллаже проживают преимущественно потомственные «сиприенцы», в основном каталонского происхождения, так как Сен-Сиприен лежит на территории исторической Каталонии. Плаж же заселяют смешанные группы, как из переселившихся к морю французских пенсионеров, так и многочисленных иммигрантов. Здесь обитают также и так называемые франкоалжирцы — переселенцы европейского происхождения из бывших французских колоний в Африке, а также их потомки.",0,2
"Когда в ходе развития исчезнут классовые различия и все производство сосредоточится в руках ассоциации индивидов, тогда публичная власть потеряет свой политический характер. Политическая власть в собственном смысле слова — это организованное насилие одного класса для подавления другого. Если пролетариат в борьбе против буржуазии непременно объединяется в класс, если путём революции он превращает себя в господствующий класс и в качестве господствующего класса силой упраздняет старые производственные отношения, то вместе с этими производственными отношениями он уничтожает условия существования классовой противоположности, уничтожает классы вообще, а тем самым и своё собственное господство как класса.",0,2
"Нью-Йорк, 17 июня. Торговый департамент Соединенных Штатов приготовил пошлины на импорт китайских товаров и услуг, затраты на которую оцениваются в $300 млрд. Уилбур Росс, министр торговли США, заявил по на предстоящих переговорах в Нью-Йорке: ""Мы заключим сделку по истечении определенного времени, за период до этого президент Трамп может продолжить поддерживать меры, которые мы заверили"". Кроме того, Уилбур указал на готовность США установить пошлины импорта автомобилей из Китая и Европейского союза. Объяснив это, он суждении, что эти меры являются стимулом, привлекающим иностранные инвестиции на рынок США. 

Росс добавил, что он все еще надеется на то, что США и Китай смогут достичь какого-то торгового соглашения, но утверждает, что на саммите G20 в Осаке встреча президентов США и Китая не будет иметь никакого значения. Министр торговли также добавил, что рынок коммерции США самый здоровый в мире, тогда как экономика Китая и Европы страдают. Он добавил, что пошлина - это не для того, чтобы ввести блокировку для импорта, а чтобы мотивировать инвестиции.",1,2
"Среди учёных занятий и путешествий в Хорасане и Хорезме Якута застигла надвинувшаяся тогда угроза — монгольское завоевание Средней Азии. Пришлось бросить все и бежать, сначала в Мосул, а потом в Алеппо к учёному и гостеприимному визирю Ибн-аль-Кифти, автору большого географического словаря учёных. Якут прибыл к нему в 1222 году. Спокойное пребывание в Алеппо в течение двух лет дало ему возможность завершить своё грандиозное дело — составление огромного географического словаря, который он закончил 13 марта 1224 года. Потом он ездил в Мосул и Египет и, наконец, в 1228 году опять вернулся в Алеппо. Здесь он ещё продолжал работать над отделкой своего географического сочинения и умер 20 августа 1229 года.",0,2
"Широкие грудные плавники Trygonoptera personata сливаются с головой и образуют диск в виде круга. Передний край почти прямой, мясистое закруглённое рыло образует тупой угол и не выступает за границы диска. Среднего размера глаза расположены в верхней части диска, позади глаз имеются брызгальца в виде запятых. Внешний край ноздрей переходит в широкую и плоскую лопасть. Между ноздрями пролегает кожаный лоскут с бахромчатым задним краем, который нависает над ртом. Наружный край нижней челюсти покрывают многочисленные пальцевидные отростки, на дне ротовой полости также имеются 3—4 отростка. Зубы мелкие с овальными основаниями. На вентральной поверхности диска расположены пять пар коротких жаберных щелей.",0,3
