text,label,perplexity
アメリカ史上最大規模の経済法案は上院で6日、下院で10日に、それぞれ野党・共和党からの賛成票が得られないまま可決された。 バイデン大統領はホワイトハウスの大統領執務室で法案に署名した。署名に先立ち、この法律は「この国の背骨を再構築し、この国の人々に、労働者や中流階級、この国を築いた人たちに闘えるだけのチャンスを与えるもの」だと述べた。 「それがこの本質だ」とバイデン氏は言い、「今夜、そして今後2～3日の間に、このことについてもっとたくさん説明」していくと約束した。 また、新型ウイルスで52万9000人以上が死亡し、2900万人以上が感染する中、アメリカの新型ウイルス対策の「次の段階」を提示するとした。 「この1年にわたるくらいトンネルの先には光がある。しかしここで油断したり、当然勝利できると思ったりしてはいけない」 「共にこのパンデミックを乗り越え、より健康的で希望に満ちた未来を切り開こう」 ,0,12
救急車に患者を運び入れる救急隊 遺体が見つかったのは、同州最大規模の介護施設の1つ、「アンドーヴァー・サブアキュート・アンド・リハビリテーション・センター」。 警察は小屋ではなく、収容人数4人の非常に小さな遺体安置所の中で、17人もの遺体を発見したという。 アンドーヴァー警察のエリック・ダニエルソン本部長は、「施設関係者はあまりに次々と亡くなる人数の多さ圧倒されていた」と米紙ニューヨーク・タイムズに述べた。 この介護施設は先週末、25人分の遺体袋を当局に要請していた。 この施設では最近68人もの関係者が死亡している。このうち26人がCOVID-19（新型コロナウイルスによる感染症）陽性だったことが分かっている。 遺体となって発見された17人が、新型ウイルスで死亡したのかは分かっていない。 ニュージャージー州では日本時間17日午前3時時点で7万5300人以上が感染し、3500人以上が死亡している。 「アンドーヴァー・サブアキュート・アンド・リハビリテーション・センター」の2棟には、ベッドが約700床設置されている 「通常より遺体が多い」と訴え AP通信によると、同施設の共同所有者の1人、シャイム・シャインバウム氏はニュージャージー州議会議員のジョシュ・ゴットハイマー氏に対し、遺体安置所が問題だとメールを送っていたという。 その中でシャインバウム氏は、「時間外や休日勤務の問題」が発生しているほか、「平均よりも多くの人が亡くなり、施設の安置所に通常より多くの遺体がある」と訴えていた。 ニューヨーク・タイムズによると、患者76人と、同施設の2棟に勤務するスタッフ41人がCOVID-19を発症しているという。 発見された遺体のうち13人は、近隣病院が遺体安置用に使っている冷蔵トラックに移された。残り4人の遺体は葬儀場へ移されるという。 遺体発見後、介護施設の所有者は冷蔵トラック1台を確保したと、地元メディアが報じた。 介護施設の建物2棟には、合わせて700床近くのベッドが設置されている。 遺体発見のニュースを最初に報じたニュージャージー・ヘラルドは、施設職員の話として、2棟のうち1棟で、3月31日以降で65人の入居者が死亡していたと伝えている。 遺体が多く見つかったのはニュージャージー州で最大規模の介護施設の1つ。写真は同施設内から外を眺める男性 「遺体が山積み」に激しい怒り 亡くなった入居者たちの遺族は、同紙に対し、愛する家族が亡くなる前に情報提供がほとんどなかったと、懸念を示している。 ニュージャージー州のフィル・マーフィー知事は、「遺体が仮の遺体安置所内に山積みにされていたことに、激怒している」とツイートした。 「長期療養施設で生活するニュージャージーの人々は、尊敬、思いやり、尊厳のあるケアを受ける権利がある」 マーフィー氏は州司法長官に対し、入居者が通常より多く死亡している長期療養施設について、状況を点検するよう求めた。 介護施設で感染者 ニュージャージー州の衛生局長によると、州内の介護施設で暮らす約6万人のうち、10%がCOVID-19を発症している。 同州の保健局は、新型ウイルスに対抗するための数千もの追加物資を介護施設に配送している。 また4日には、介護施設で誰かが新型ウイルス陽性と分かった場合、24時間以内にスタッフやほかの入居者や家族に通達するよう命じた。 新型コロナウイルス特集 感染対策 在宅勤務・隔離生活,0,9
ロシアとウクライナの間で緊張が高まる中、ロシア軍は昨日、クリミア半島周辺の黒海でウクライナ海軍の艦艇を拿捕したことを発表しました。この動きは、既に複雑化している両国の関係に新たな不安要素を加えることとなります。ロシアの国防省によると、ウクライナの海軍艦艇が「ロシアの領海を侵犯した」として、必要な措置を講じたとしています。これに対してウクライナ政府は、国際法に従って行動していたと主張し、ロシア側の行動を「国際法違反」と非難。ウクライナのゼレンスキー大統領は緊急記者会見を開き、「ロシアによる挑発を許さない」と強調しました。現地時間の朝、拿捕されたウクライナ艦の一人、24歳のアンドリー・ペトロフ中尉からのインタビューが行われました。彼は拘束されており、ロシア側の取り調べを受けていると見られています。ペトロフ中尉は、「我々は計画された任務に従っていた。突然ロシアの艦が接近して警告なしに対応された」と証言しました。また、彼の家族も非常に心配しており、ウクライナ政府に対して彼らの早急な解放を求めています。今回の事件に対し、国際社会からの反応も相次いでいます。欧州連合（EU）の外交政策責任者、ジョセップ・ボレル氏は、早急に事態の緊張緩和を求める声明を発表。「この地域での武力衝突は誰の利益にもならない。関係国は対話の場に戻るべきだ」と訴えました。また、国際連合（UN）も仲裁の用意があることを表明しました。このような状況の中、今週末に予定されているG7サミットで、ウクライナとロシアの緊張についての議論が予定されており、国際的な解決策が模索されることとなります。,1,6
「イランがタンカーから機雷外した」 米軍が映像を公開 米当局は、日本の国華（こくか）産業が運航するタンカー、「コクカ・カレイジャス（Kokuka Courageous）」に機雷が装着されていたことを示すとする写真も公表した。 Iranian TV footage shows a burning tanker イランによる「理由なき攻撃」 コクカ・カレイジャスと、ノルウェー企業が所有する「フロント・アルテア（Front Altair）」は、ホルムズ海峡付近を航行中に爆発し、火災が発生した。 アメリカのマイク・ポンペオ国務長官は同日の記者会見で、イランによる「理由のない攻撃」と説明した。 イランは「根拠がない」としてこれを否定している。 フロント・アルテア（Front Altair）、コクカ・カレイジャス（Kokuka Courageous）は、オマーン湾（Gulf of Oman)を航行中に攻撃を受けた ノルウェーの海事当局は13日、フロント・アルテアは何者かによる攻撃を受け、3回の爆発が起きたと明らかにした。同船をチャーターした台湾企業は、「魚雷で攻撃された疑いがある」と説明した。 乗組員計44人は全員救助され無事だった。イランとアメリカの双方が、救助したと主張している。イラン国営テレビは、救助された乗組員たちとされる映像を公開した。 「イランの他には不可能」 ポンペオ氏は会見で、爆発を引き起こした武器に関する情報から、イランが攻撃したと分析していると説明。「最近起きたイランによる船舶に対する同様の攻撃や、高度に洗練された行動を取れる胆力や熟練度をあの地域でもっている組織は他にないこと」からも、イランが関与したとみていると述べた。 また、「今回の事件は、イランとその代理による、アメリカと同盟国の利益に対する一連の攻撃の最新版に過ぎない。全体としては、これらの理由なき攻撃は国際平和と安全への明白な脅威であり、航行の自由への露骨な攻撃であり、緊張をエスカレートさせる、イランによる受け入れがたい行動である」と述べた。 イラン･アメリカ緊迫 なぜホルムズ海峡が私たちの暮らしに影響するのか しかし、証拠はまったく示さなかった。 イギリス政府筋はBBCに、同国もアメリカと同様の分析をしていると明らかにした。 コクカ・カレイジャス号（左）の乗組員21人と、フロント・アルテア号の乗組員23人は全員救助された イランは全面否定 一方、イラン高官はBBCに、「イランは（爆発と）何の関係もない」と述べた。 イランの国連大使は14日に声明を出し、「アメリカの根拠の無い主張を全面的に否定し、最大限に非難する」と反発した。 「緊張は最大レベル」 原油輸送の重要航路であるホルムズ海峡付近では先月も、サウジアラビアの石油タンカー4隻が、アラブ首長国連邦（UAE）沖で機雷によって攻撃される事件が発生している。 この事件の犠牲者は無く、犯行声明も出されていない。米当局はイランが関与したとの見方を示したが、イランはこれを否定した。 世界最大の国際海事団体、バルチック国際海運協議会（BIMCO）は、ホルムズ海峡およびオマーン湾の状況について、「実際の武力衝突はないが（緊張は）最大レベルに高まっている」と分析。船舶の所有者に対し「高度の警戒」を呼びかけた。 国連で対応策を協議 国連のアントニオ・グテーレス事務総長は13日に開かれた安全保障理事会で、タンカーへの攻撃を非難。国際社会は「中東地域における大規模な紛争」を受け入れることはできないと述べた。 欧州連合（EU）は「最大限の自制」を要請。ロシアは、早合点してイランにプレッシャーをかけるべきではないと主張した。 安保理は同日、非公開の特別会合を開き、今回の事件について対応策を話し合った。 ＜分析＞アメリカの情報とは？ ――ジョナサン・マーカス、防衛問題担当編集委員 イランの仕業だと急いで判断するのは危険だと指摘する人はいるだろう。もしアメリカが何らかの対応、特に軍事的な対応を取る考えであれば、友好国を含めた多くの国々に対して、アメリカがどういう情報をもっているのか、詳しく知らせることが求められる。 イランは事件への関与を否定している。ぬれぎぬを着せられていると主張することで、批判をかわす狙いだ。イラン政府職員は、「『誰か』がイランと国際社会の関係を不安定にしようとしている」と訴えた。 （マーカス編集委員の解説全文はこちら）,0,8
核合意の上限を超えてウランを濃縮すると発表したイラン政府関係者 核合意は、イランの核開発を制限する目的で、同国と欧米、中国、ロシアの間で結ばれた。しかし、アメリカは昨年5月、一方的に離脱し、イランへの経済制裁を再開。同国の経済は打撃を受けている。 離脱からちょうど1年後の今年5月、イランは残る中国、フランス、ドイツ、ロシア、イギリスの各国に、アメリカへの制裁解除の働きかけを要求。60日後をリミットとしていた。 60日後にも再び その60日目に当たるこの日、イラン外務省のアッバス・アラグチ次官は記者会見で、数時間以内にウラン濃縮度を核合意で定められた3.67％を超すレベルまで引き上げると発表した。 また、今後も同国の要求が満たされなければ、再び60日後に、核合意のさらなる履行停止に踏み切る考えを明らかにした。 イラン政府の関係者はこれまで、ウラン濃縮度は5％近くまで上げられるとの見通しを述べている。同国ブシェールにある原子力発電所は、5％程度の「低濃縮」の燃料しか必要としないとされる。 一方、核兵器には濃縮度90％以上のウランが使われる。 イランは濃縮済みウランについて、ブシェール原発の燃料として使われると説明している イランはすでに、核合意の規定を上回る量の濃縮済みウランを貯蔵している。 「引き返せる」 イランは、核兵器開発の意図を強く否定している。 モハンマド・ジャヴァド・ザリフ外相は、イランの段階的措置は「引き返せる」と強調。ヨーロッパ各国の対応が条件だと述べている。 国際原子量機関（IAEA）の報道官は、「発表された進展について確認がとれ次第」、査察官らから本部に報告があると述べた。 ,0,9
ニュース アメリカ合衆国の司法の舞台で、新たな波紋が広がっています。ボルトン前大統領補佐官が、自身の新刊本でトランプ元大統領の行動に関する重大な証言をしており、その内容がトランプ氏のこれまでの主張と食い違っている可能性があると報じられています。これを受けて、民主党の議員たちはボルトン前補佐官の証言を求め、議会での証人召喚を要求しました。民主党の指導者は「ボルトン氏の証言は、トランプ氏の政権時代に行われたとされる重要な事実を明らかにする可能性がある」として、証人召喚の必要性を強調しています。ボルトン前補佐官の新刊には、トランプ元大統領の外交政策や内政における意思決定の過程についての詳細な記述が含まれており、これがそのまま議会の調査に影響を与える可能性があります。共和党側からは、ボルトン前補佐官の主張は「信憑性に欠ける」とした上で、政治的動機が背景にあると批判する声が上がっています。トランプ元大統領自身も、ボルトン氏の発言を「虚偽で誤解を招くもの」として強く否定しています。議会での証人召喚が実現するかどうかは、今後の政治的駆け引きが焦点となります。それが実現すれば、トランプ氏の政権時代の実態に迫る重要な証言となる可能性があり、注目が集まっています。今回の動きが、今後の大統領選挙やアメリカ政治全体にどのような影響を与えるのか、今後も目が離せません。,1,5
アメリカでは郵便サービスも、新型コロナウイルスの流行の影響を受けている 米大統領選では、新型コロナウイルスのパンデミックを受け、多くの人が郵送による投票を行うと予想されている。 トランプ大統領はかねて、郵便投票が自分の選挙活動に不利になると訴えている。また、郵便投票を認めれば、不正確で不正だらけの選挙になると繰り返し主張している。 民主党はこの主張に反発。国民が投票によってトランプ氏を敗北させるのを、同氏が阻止しようとしていると批判している。 最新の世論調査では、トランプ氏と民主党の対立候補ジョー・バイデン前副大統領の争いは接戦となるとみられている。 ,0,10
ロンドン警視庁によると、負傷者のうち8人は病院に運ばれた、数人は重傷だという。 警視庁によると、ワゴン車は午前零時過ぎに、倒れた男性を歩道上で介抱する人々に突っ込んだ。その後、倒れていた男性の死亡が確認されたが、死因は現時点で不明。 警察によると、攻撃による負傷者全員がイスラム教徒だった。 目撃者の一人、アブドゥル・ラーマンさんはBBCに対し、ワゴン車を運転していた男が「イスラム教徒を殺す」と言っていたと語った。ラーマンさんは車から降りてきた男を殴り、周囲の人と協力して男が逃げないように押さえつけていたという。 警視庁のニール・バス警視監補は、「テロ攻撃」はすでに男性が歩道上で人々に介抱されていたところにワゴン車が突っ込む形で起きたと語った。 「残念なことに男性は死亡した。攻撃のために死亡したと言うには時期尚早だ」 さらに警察は、容疑者に対する「精神鑑定をいずれ行うことになる」と述べた。 バス警視監補によると、負傷者のうち数人が「重傷」。現時点で逮捕された男以外に容疑者はいないという。 ロンドンのサディク・カーン市長は、特にイスラム教のラマダン（断食月）を守る人々など、地域市民に安心してもらえるよう、警戒にあたる警官を増員したと述べた。 英国ムスリム評議会（MCB）は、ワゴン車がモスクを出てくる人たちを「わざと」ひいていったと批判している。被害者の多くは、ラマダンの夜の祈りを終えてモスクを出たところだという。 MCBは事件を「イスラモフォビア（イスラム嫌悪）の暴力的な表明」だとし、モスク周辺での警備強化を訴えた。 インターネットに投稿された事件直後の動画では、大混乱する現場で、居合わせた人たちが被害者に心肺蘇生法を施したり、頭をけがした男性に応急処置をする様子が見える。 当初は、現場がムスリム福祉センターか、近くにあるフィンスブリー・パーク・モスクの前かで情報が錯綜したが、ムスリム福祉センターの前と確認された。 現場を目撃した女性はツイッターで、「倒れた人たちを警察が心臓マッサージで必死に助けようとしていた。ひどい光景。どうか助かりますように」と書いた。 別の男性は「みんなに向かって突入してきた。大勢の中に。ひたすらショックだ、ショック、ショックだ。周りに大勢が倒れていた。ありがたいことに、自分はなんとか跳んでよけられた。大勢がけがをしている」と話した。 テリーザ・メイ英首相は、「ひどい事件だ」と述べ、「負傷した人たちと家族、現場の救急職員のことを思っている」とコメントした。 現場が自分の選挙区内にある野党・労働党のジェレミー・コービン党首は、「フィンスブリー・パークで今晩起きた事件に、ひどいショックを受けている。モスクや警察、イズリントン行政区に連絡をとった。このひどい出来事に影響を受けているすべての人たちに思いを寄せている」とツイートした。,0,9
【ロシア旅客機墜落】 爆弾だったのか？ ISなのか？ オバマ大統領はCBSのラジオに対して、爆発物による墜落の可能性を「真剣に検討している」と述べた。 こうしたなか、フランス、ベルギー、オランダ各国は自国民に、有名リゾート地でもあるシャルムエルシェイクへの移動を最小限にとどめるよう促し、ドイツの航空会社は複数のフライトをキャンセルした。 フランスはシャルムエルシェイクへの旅行は必要最低限のものにとどめるよう勧告。オランダはシャルムエルシェイク空港経由の移動を控えるよう警告している。ベルギーのレンデルス外相は、空港の安全性の確認が得られるまで一時的に、現地への旅行は控えるよう促していると述べた。 ドイツの航空会社ルフトハンザは、子会社エーデルワイスとユーロウィングがチューリッヒやデュッセルドルフからのシャルムエルシェイク便を「念のため」キャンセルすると発表。すでに現地にいる乗客には帰国便を用意すると説明している。 ロシアの旅客機はまだシャルムエルシェイク空港を利用している。 英政府はすでに4日にいち早く、シャルムエルシェイク空港と英国間のフライトを全便の運航を中止。キャメロン英首相は5日、英国民の安全が最優先されると述べている。 ロシア旅客機墜落は機内の爆発物が原因の可能性 英外相 英国の各航空会社は現地に足止めされた自国民の帰国を6日から支援するが、荷物の持ち込みは手荷物しか認めない方針。預け入れ荷物は後に別途運ばれるという。 過激派勢力「イスラム国」（IS）系の武装勢力があらためて、犯行声明を発表。「神の力を得て墜落させたが、どういう仕組みを使ったか明らかにする義務はない」という録音が4日からソーシャルメディアに登場している。 墜落の原因はまだ特定されていない。米英は、機内に持ち込まれた爆発物によるという可能性が高いという見解を示しているが、ロシアは正式な結論が出る前に性急に結論を下すべきではないと慎重を促している。 シナイ半島でロシア旅客機墜落 事故か攻撃か 墜落現場ではロシアとエジプトが協力している（2日） エジプトのザズー観光相は、全便をキャンセルした英国の判断は「不当だ」と批判。首脳会談のため訪英中のシシ大統領は、ダウニング街でキャメロン首相と共同会見し、安全確保に懸念を抱く他国とエジプトは協力していく用意があると述べた。 ロシア機はシナイ半島の山間部に墜落した ＜英語ビデオ＞安全確保のため協力すると述べるエジプトのシシ大統領 観光大国エジプト、ロシア旅客機墜落の影響は エジプトはロシアなど各国の航空専門家の協力を得て墜落の原因調査を主導している。 ロシア航空運輸局のネラジコ局長は、残骸の中に爆発物がないか探すが、予備的な結論に至るまでには数カ月かかると慎重を促した。 犠牲になった乗員乗客224人のほとんどはロシア人だった。ロシアでは5日から葬儀が始まっている。 ＜ビデオ＞ 最初に行われた葬儀はニナ・ルシェンコさんのものだった,0,11
メルボルンでは今週から規制が緩和され始めている オーストラリアで最後に新規感染がゼロだったのは7月9日。その後、流行の第2波の中心となったヴィクトリア州ではロックダウンが112日間続いた。 しかしそのヴィクトリア州でも、2日連続で新規感染者が報告されなかった。 保健当局は、向こう数日でさらに制限を緩和できるだろうと話している。 人口2500万人のオーストラリアではこれまでに約27万5000人が感染し、900人が亡くなっている。 ,0,9
米国のベテラン記者であるジョン・スミス氏が、ハッキングに関する虚偽の申告を行ったとして休職処分を受けたことが明らかになった。スミス氏は、今週行われる予定だった第2回大統領討論会の司会を担当する予定だったが、討論会は中止となり、司会を務める機会を失うこととなった。スミス氏は先週、個人的な電子機器がハッキング被害にあったと報告したが、調査の結果、その主張は事実ではないと判断された。報道関係者としての信頼性に影響を与える行動として、彼自身が所属する報道機関から休職を命じられた。今月予定されていた大統領討論会は、新型コロナウイルスの影響で対面形式ではなくなり、オンライン形式への変更が検討されていた。しかし、両候補が形式について合意に至らず、討論会は最終的に中止となった。スミス氏の関与がどのように影響を与えたかは不明だが、司会を予定していた討論会の中止によって、スミス氏にとっても一層難しい状況となっている。この件に関して、スミス氏は「誤解を生んでしまい申し訳ない」との声明を発表し、調査に全面的に協力する意向を示している。所属する報道機関も「今後の結論に基づいて、公正な措置を講じたい」としている。ジャーナリズムの信頼性が問われる中、この事件は報道界にも大きな波紋を広げている。世論の批判を浴びる中、スミス氏がどのように信頼を回復するかが注目されている。,1,7
2023年の女子ワールドカップで、日本女子代表チームは激闘を繰り広げましたが、新しいルールによるPK戦で惜しくもオランダに敗れました。試合は90分間の激戦の末、1-1の同点で延長戦へともつれ込みました。お互いに一歩も引かない試合展開で、スタジアムは緊張感に包まれました。延長戦でも決着がつかず、運命のPK戦に突入しました。しかし、今回のワールドカップから採用された新しいルールが、試合の命運を左右することになります。この新ルールでは、従来のPK戦とは異なる形式が導入され、選手たちも慎重に対応する必要がありました。日本代表は冷静に挑みましたが、オランダのゴールキーパーが圧巻のセーブを連発し、日本にとって厳しい展開となりました。最後の一人が蹴ったボールも、惜しくもクロスバーを越え、日本の夢は儚くも散る結果となりました。試合後、日本代表の選手たちは涙を浮かべながら、応援してくれたファンに感謝の言葉を述べました。キャプテンのコメントでは、「新しい挑戦に対して最大限の努力をした。この経験を糧にして、さらに成長していきたい」と、未来への決意も語られました。一方、勝利したオランダ代表は、この逆転劇を大いに喜び、次のステージへと駒を進めました。両チームの誠実なプレーは、多くの観客の心を打ち、サッカー界に新たな感動をもたらしました。次回のワールドカップでの日本のさらなる奮闘に期待が高まります。,1,7
ファーガル・キーン、BBCニュース、イエメン北部ハッジャ イブラヒム・ボルガイトちゃんは極度の栄養不良状態で生まれた。双子の兄弟はすでに死亡した。 イブラヒムちゃんのおむつは、手に入る中でも一番小さいサイズのものだが、それでもまだ大きすぎる。げっそりとした顔の中で瞳は大きく、肋骨は肌のすぐ下にあるのが分かる。この子はまるで内へ内へと、どんどん縮んでいっているかのようだ。 このような状態にある子供を「幸運」と呼ぶのは、歪んでいるように思える。しかしイブラヒムちゃんは21日、生き続けてきた。医師たちは、このまま育つだろう期待しているのだ。双子の兄弟は、生まれて間もなく死亡した。 母親のワファア・ハテムさんは息子の寝床に座り、泣き声を上げると指をそっとなでている。 内戦で飢えるイエメンの子供たち ジュダ・ジャバちゃん イエメンでは内戦のせいで300万人が住む場所を追われた。この家族も同じだ。いかにして食べ物を見つけるか。家族の日々の生活の中で、それが何よりの課題だ。 イブラヒムちゃんの父親はタクシーの運転手だが、経済が破綻しつつある状況で乗客はなかなか見つからない。 「夫は、仕事があることも時々ありますが、何もないこともあります。私たちは、食事ができることもたまにはありますが、何もないこともあります」とワファアさんは話す。 崩壊する体制 彼女は内戦の実態を語る証人のひとりだ。この内戦によって、子供の栄養失調率は2年間で2倍に増えた。 医療施設の半数はもはや機能しない。サウジアラビアが率いる連合軍に爆撃されたところもあれば、資金が枯渇して機能できなくなったところもある。 主要な道路や橋は、頻繁に攻撃される。おかげで、国内各地に援助物資を届けるのはますます難しくなっている。 内戦で国内の相当部分が破壊された。写真は、市街戦で破壊されたタイズの町。 物資の配給を牛耳りたい反政府勢力が、援助物資の流れをしばしばせき止める。医療部門の従事者を含めて公務員の多くは、少なくとも4カ月前から給料を支払われていない。 「国境なき医師団（MSF）」のような人道支援団体が、少しでも状況を改善しようと努力しているが、手段も物資もあまりに限られている状況では途方もなく大変な作業だ。 国連人道問題調整事務所の資料によると（下表）、イエメンの人口2700万人に対して、国内で非難を余儀なくされた人は330万人。食べ物を安定的に得られない人は1410万人。安全な飲み水が得られず、衛生施設が身近にない人は1940万人に上る。 内戦で特に被害の大きいハッジャ地区には、患者の人数にパンクしそうなアル・ジュムフリ病院がある。そこで私は、MSFの現地代表、コレット・ガデンヌさんに話を聞いた。 「体制はあります。食事を支給する場所や、栄養管理プログラムなど。けれども実施状況に目を配らせるのは困難で、実際にはそういう場所に行くことさえ困難だという家族がたくさんいるのだろうと、心配しています。施設にたどりついて、スクリーニングを受けて管理プログラムで栄養指導を受けることが、そもそも無理なのではないかと」 「体制全体が崩壊しつつあります。病院はどんどん閉鎖していく。なので、ただでさえ貧困にさいなまれ、まともな行政統治が機能していなかったこの国で、事態が毎日のように悪化していくのを見るのは、とても恐ろしい」 イエメンのハッジャ（Hajjah）地区の位置 病院の廊下を歩けば、戦争の様子はおのずと明らかになる。 サウジによる空爆の爆弾と破片でずたずたに引き裂かれているのは、市場に向かう農家の人たちだったという。子供たちは栄養失調と病気で、やせ細っている。 「見て見ぬふり」 病院を出て農村に向かうと、病院への交通費がない人たちがいる。外国人と見ると、援助物資を持っていないか期待して近づいてくる人たちもいる。 病気の妹を連れた男の子がやってきて、私たちの前でしゃがみこんだ。高齢の男性が、物乞いをするわけではないが期待をこめて私たちを見つめ、おなかをすかせた4人の孫を連れてきた。 生後わずか9カ月のアスマ・アフメドちゃんは栄養失調で、黄疸にかかっている アイシャ・アリさんは5カ月前に、子供を1人、栄養失調で失った。病気が慢性的に続く4カ月の娘、アスマちゃんを連れてきた。栄養失調が原因の肝臓障害で、アスマちゃんの白目は黄色くなっている。 「手当てをしないとならないんですが、何かありますか？ 何があります？ 何か手当か、薬か。なんでも必要なんです。薬がいるんです。もし分けていただけるなら、ありがとうございます」とアイシャさんは懇願した。 慈善団体「セイブ・ザ・チルドレン」の現地スタッフは、この地区で移動式の医療クリニックを運営している。しかし、診療を必要とする人の数があまりに多すぎて、まったく対応しきれていない。 清潔な飲料水が不足している状況で、コレラが発生し、世界保健機関によると11月下旬までに約5000人が感染。事態はさらに悪化した。幼い子供には致命的にもなり得る肺炎や急性下痢の発生は、数えきれないほど相次いでいる。 3歳のヘメディア・ハムディちゃんは重度の栄養失調状態にある 「セイブ・ザ・チルドレン」は昨年、イエメンでは子供の3人に1人が栄養失調状態にあると発表した シリアやイラクの紛争が国際社会の注目を集める一方で、イエメンの危機は陰に隠れてしまっている。国際社会が約束した資金援助のうち、実際に供与された額は半分に満たない。 国連のイエメン担当官ジェイミー・マクゴールドリック氏は、国際社会の反応に明らかに辟易（へきえき）としている。 「政治的側面が人道の側面を凌駕（りょうが）してしまった。人道はもう機能しない。世界はイエメンの状況に対して、見て見ぬふりをしている。この危機に対応するにもあまりに何もかもが不足していて、ありえない状態だ」 ハッジャ県のアル・マンジュラでは、水もなく、焼け付く平地が広がる。そこに1万7000人もの人が、防水シートとわらと泥で作ったシェルターで暮らしている。 マフディ・アリ・アブドラさんは、妻と9人の子供と一緒に、ここにいる。 「空爆が怖い。次々と場所を移動している」と私に話す。しかし、その声はなかなか聞き取れない。 アブドラさんは、きちんと意味の通る言葉を話している。きちんとした文章になっている。しかし体力がもうほとんど残っていないのだ。 この国でいまだに力を持ち続けるのは、戦争だけだ。戦争だけが勢いをもって、国と国民の命を踏みつぶしている。,0,12
北朝鮮はミサイル発射実験に相次ぎ失敗している。写真は5月31日のミサイル発射を伝える韓国のテレビ。 韓国軍合同参謀本部は、韓国と米国の両政府が2発目について「徹底的な解析」を行っていると述べた。実験を成功とみなすかどうかは言及しなかった。 2発目のムスダンが射程距離よりはるかに手前の400キロまでしか飛ばなかったのは、失敗の可能性もあるが、日本上空を飛行させないためだった可能性もあると、BBCのスティーブ・エバンズ韓国特派員は指摘する。日本政府は、北朝鮮が発射するミサイルが日本領内に落下する場合は撃墜すると表明している。 北朝鮮は過去2カ月の間に4回、ミサイル発射実験に失敗。いずれも飛行中に爆発したり墜落したりしているという。発射実験の成功が確認されれば、北朝鮮にとっては成果となる。 周辺諸国は数日前から発射に備えて警戒していた。ムスダンの射程距離は3000キロとされ、韓国、日本、グアムが射程圏内に入る。北朝鮮はムスダンを50基ほど備えていると見られる。 韓国大統領府は、ミサイル発射を受けて国家安全保障会議を開く方針を示した。 米国務省のカービー報道官は、発射実験を強く非難し、北朝鮮の核開発計画を止めよう国際社会の動きを強めるだけだと釘を刺した。「こうした挑発行為の責任を（北朝鮮に）とらせるべく、国際社会の決意を強めるため、国連で懸念を表明する」と報道官は声明を発表した。 ミサイルを追跡した北アメリカ航空宇宙防衛司令部（NORAD）は、北米本土への脅威ではないと判断した。 日本の安倍首相は、こうしたミサイル発射は「絶対に許されないこと」だと非難した。 北朝鮮は核兵器の開発を進めており、北朝鮮による弾道ミサイル技術の使用は、国連安保理決議で禁止されている。 ロケット弾頭を視察する金正恩労働党委員長。写真は朝鮮中央通信（KCNA）が3月15日に伝えたもので撮影日時や場所は不明。,0,7
マージョリー・テイラー・グリーン下院議員 グリーン氏に対しては民主党議員らが、ソーシャルメディアでの過去の投稿内容を理由に、所属する教育委員会や予算委員会からの除名を求める決議案を提出している。 共和党のケヴィン・マカーシー下院院内総務（カリフォルニア州）はこの日、グリーン氏の発言を支持はしないものの、議員に当選する前のものだったとかばった。 一方、下院で多数派の民主党のナンシー・ペロシ議長（カリフォルニア州）は、グリーン氏を委員会から除名するための投票を4日に行う方針を示した。 これに対し共和党も、民主党のイルハン・オマル下院議員（ミネソタ州）が2019年に反ユダヤ主義と取れる発言をしたことをめぐって、所属委員会から追放しようと動いている。 共和党はイルハン・オマール下院議員を非難している 院内総務の発言 マカーシー院内総務は3日に出した声明で、グリーン氏のコメントが「多くの人を深く傷つけた」と認めた。 「マージョリー・テイラー・グリーンが発し、支持した、学校での銃撃事件や政治的な暴力、反ユダヤ主義の陰謀論に関する過去のコメントは、下院共和党の価値や信念を示すものではない」 「それらのコメントをきっぱり非難する。過去においても非難したし、現在においても非難し続ける」 「マージョリーには（2日に）会った時、そのことを明確にした。また、私たちは下院議員として、一般市民だった時より高い基準が求められることも明確にした」 一方でマカーシー氏は民主党に対し、ダブルスタンダードを有し、自党の議員の言動は責任を追及していないと非難した。 ,0,9
フランスは過去24時間で新型コロナウイルスによる新規感染者が約1万人に達し、パンデミックが始まって以来の1日あたりの最多記録を更新しました。フランス保健省が発表したこのニュースは、国内での感染拡大が勢いを増していることを示し、政府と保健当局にさらなる対策の必要性を迫っています。現在、フランス政府はパリを含む一部の地域で夜間外出禁止令を検討しており、一部の地域ではすでに制限が強化されています。エマニュエル・マクロン大統領は、国民に対してマスク着用やソーシャルディスタンスの重要性を強く訴え、感染防止に努めるよう呼びかけています。専門家の間では、感染者数の急増は主に若者を中心とした集まりやパーティーが原因とされており、これらの活動を制限することが流行を抑える鍵と考えられています。また、重症者の数も増加傾向にあり、医療現場が再び圧迫されることへの懸念も高まっています。フランスの医療システムは春の第1波で大きな負担を強いられましたが、不足が指摘された各種医療物資の備蓄が進められており、医療従事者らも準備を整えつつあります。この状況を受けて、保健当局は一人ひとりが感染予防策を厳守し、「新しい日常」に順応することの重要性を再三強調しています。特にワクチンの普及が進むまでは、検査体制の強化や接触者追跡アプリの利用促進も含め、感染拡大防止策を強化する方針です。,1,6
