text,label,perplexity
"Guido Teles foi eleito líder da Junta Insular de São Miguel, Açores, nas eleições que decorreram nesta segunda-feira. O advogado, nascido na ilha de Santa Maria, foi o candidato mais votado ao secessionar da liderança da autarquia.Com 46 anos, Teles tem uma carreira de mais de 20 anos na área dos direitos da pessoa.",1,7
"O comando provincial da polícia nacional vai aumentar os níveis de operacionalidade em Cabinda para reforçar o programa de combate à criminalidade.De acordo com o comandante provincial da polícia, comissário Eusébio Almeida e Costa, apesar de se ter minimizado os níveis dos crimes violentos ao longo do ano que está a terminar, a polícia vai trabalhar com outros órgãos de defesa e segurança para se acabar com os bandos criminosos.Cabinda tem vivido um período anormal com a emigração.",0,7
"A cidade de São Paulo vai receber a oportunidade de assistir ao evento da emissão vespertina do asteroide 2002 AA29, que ocorrerá no dia 12 de fevereiro, às 19h. A emissão será transmitida ao vivo pelo canal de TV a cabo e via internet, e poderá ser vista em todo o país.O evento será realizado em uma área remota do município de Guaratuba, no estado do Paraná, onde serão instalados telescópios e equipamentos de imagem e vídeo para a captação da emissão.",1,5
"Marcelo Rebelo de Sousa, Presidente de Portugal, encontra-se hoje com Enrique Peña Nieto, Presidente do México, em um momento que considera ""muito propício"" para estreitar as relações bilaterais entre os dois países. O encontro acontecerá no Palácio de Belém, em Lisboa, e é esperado que ambos líderes debatam temas de cooperação nas áreas económica, política e cultural.A visita de Peña Nieto a Portugal ocorre no contexto das crescentes relações entre os dois países nos últimos anos. Atualmente, a relação comercial luso-mexicana está avaliada em cerca de 500 milhões de euros, com destaque para o intercâmbio de produtos industriais, automóveis e setor agroalimentar.O Presidente português destacou a importância dessa reunião em suas declarações à imprensa, afirmando que o momento é muito favorável para estreitar laços e que este encontro proporciona a chance de tratar temas bilaterais e do contexto regional, bem como questões internacionais de interesse mútuo.Peña Nieto, por sua vez, mencionou em suas redes sociais que o México tem interesse em diversificar suas relações internacionais e ampliar a cooperação com Portugal, um país com forte presença no mundo lusófono.Além da agenda económica, a reunião entre Marcelo e Peña Nieto também deve abordar questões políticas, como a situação na Venezuela e a posição de Portugal na União Europeia após o Brexit. No campo cultural, espera-se que os dois líderes discutam oportunidades de cooperação no setor audiovisual, artístico e na promoção da língua portuguesa no México e vice-versa.Este encontro marca um momento importante no fortalecimento das relações entre Portugal e México, com perspectivas de crescimento nos mais diversos setores e parcerias sólidas para o futuro. A aproximação entre os dois países pode ser crucial para o desenvolvimento e expansão das suas economias, além de contribuir para uma maior conexão cultural entre os povos.",1,3
"O Conselho de Estado de São Tomé e Príncipe concluiu recentemente um processo de decisão que acabou por afastar o cenário de uma crise política no país.A decisão foi o resultado de três meses de discussões entre os partidos políticos presentes no governo, bem como entre o Governo e as principais entidades da sociedade. A preocupação com a crise política aumentou nos últimos meses devido a conflitos entre partidos diferentes.O Conselho de Estado afirmou que seu objetivo foi fornecer orientação sobre como os governos e as entidades da sociedade civil deveriam trabalhar em conjunto para alcançar a estabilidade política.O governo e as principais entidades da sociedade prometeram trabalhar juntos para implementar as recomendações do Conselho de Estado.Esta decisão foi bem-vinda pela população, que acredita que a estabilidade política é essencial para o desenvolvimento do país.",1,3
"A cidade de Lisboa está aumentando os impostos nos Açores, de acordo com a manchete do jornal Açoriano Oriental. A notícia tem causado preocupação entre os moradores da região, que já enfrentam dificuldades econômicas devido à pandemia de COVID-19. O aumento dos impostos pode afetar ainda mais a economia local e dificultar a vida dos açorianos. As autoridades locais estão monitorando a situação de perto e buscando soluções para minimizar o impacto do aumento dos impostos.",1,4
"A China disse nesta quarta-feira (11) que convidou especialistas de outros países para examinar o cientista Liu Xiaobo, de 61 anos e que recebeu o Nobel da Paz de 2010, em estado grave na UTI após ser operado a câncer no trato urinário.Pouco antes de ser transferido para a UTI do Hospital de Jiaotong, em Shenyang, Liu Xiaobo recusou deixar o hospital e falou para amigos e familiares: “Estou bem”, de acordo com um amigo que estava à frente da fila de amigos e familiares na UTI do hospital.A filha da escritora Liu Xia, no entanto, de acordo com familiares e amigos, estava no hospital para tentar fazer uma exame de grau de dependência em um dos hospitais chineses de Hong Kong. Ao G1, a filha disse: “Mãe está bem”.",1,6
"Publicado em: 14/12/2011 - 11:03Começa nesta quarta-feira a segunda fase das eleições legislativas no Egito que terá dois turnos. O primeiro será realizado em dois dias, entre hoje e amanhã. O segundo turno, foi marcado para a semana que vem. Mais de 18 milhões de eleitores são convocados às urnas para eleger representantes de três importantes regiões do país, incluindo a periferia da capital, Cairo.O processo eleitoral para a transição democrática no Egito será longo. Uma terceira fase das eleições legislativas está programada para o ano que vem, antes das eleições presidenciais. A primeira fase das eleições foi marcada por uma ampla vitória dos partidos islâmicos que juntos, contabilizaram mais de 65% dos votos e chegam com força para essa nova etapa.O Egito é governado, atualmente, por uma junta militar que nomeou recentemente o primeiro-ministro, Kamal Al Ganzouri, para chefiar o governo transitório.",0,5
"Uma impressora 3D ajudou a ""devolver"" um rosto a um homem britânico que sofreu uma lesão facial grave em um acidente de moto. Stephen Power, de 29 anos, passou quatro meses no hospital se recuperando de suas lesões antes de ser apresentado a um consultor maxilofacial que, em seguida, discutiu a possibilidade de criar uma prótese facial impressa em 3D. A empresa britânica de tecnologia médica, Fripp Design and Research, criou a prótese facial sob medida usando um processo de digitalização 3D para criar um modelo preciso do rosto de Power. A prótese, que inclui os ossos e os músculos faciais, foi então impressa em 3D usando pó de nylon.Power disse que a prótese mudou sua vida: ""A prótese permite que eu saia em público e conviva sem chamar atenção para mim. Estou muito agradecido a todos os envolvidos em me ajudar a recuperar minha qualidade de vida."" A impressora 3D tem sido amplamente utilizada para criar próteses médicas, incluindo ossos, joelhos, quadris e próteses dentárias. A tecnologia inovadora tem ajudado muitas pessoas a recuperar sua funcionalidade e confiança após lesões traumáticas e doenças.",1,6
"O Benfica começou a sua campanha na Liga dos Campeões com uma vitória sobre o Astana. A equipa portuguesa, que jogou em casa, dominou o jogo desde o início e marcou o primeiro golo aos 20 minutos de jogo, por intermédio de Nicolas Gaitán. O Astana tentou responder, mas sem sucesso. Já na segunda parte, o Benfica ampliou a vantagem com um golo de Gonçalo Guedes, aos 51 minutos. O resultado de 2-0 foi mantido até o final do jogo.",1,3
"O estudante londrino Charles Humphreys, de 21 anos, está há três meses no Brasil. Passou a primeira parte de sua viagem em São Paulo e se prepara agora para morar no Rio de Janeiro.A estada no Brasil é parte de seu curso de Letras na Universidade de Oxford. Enquanto ele prepara seu primeiro blog, sobre grafiteiros brasileiros, apresento este novo integrante do 'Para Inglês Ver', resultado de uma parceria entre a Universidade de Oxford e a BBC Brasil. O português dele - pelo menos o escrito - é impressionante! Mas ele pede uma ajuda: quer entender o termo 'coxinha' em todas as suas acepções!30 segundos com Charles HumphreysDe que você mais gosta no Brasil?Desde o início, tive uma ótima impressão do quanto os brasileiros são acolhedores e calorosos com os estrangeiros.",0,9
"As produções de leite nos Açores ficam abaixo das expectativas devido à situação econômica atual e ao esforço de diversificação que vem sendo feito, por isso os produtores de leite açorianos estão se interessando em deixar a atividade. O prefeito do Concelho de Ponta Delgada, José Rocha, disse que a situação econômica está tendo um impacto negativo na produção de leite açoriano, o que está fazendo com que os produtores de leite de faial se sintam cada vez mais desmotivados e sejam mais receptivos a deixar a atividade por outra que os prove mais rentável. Dado o impasse na produção de leite, o prefeito afirmou ainda que ""será preciso dar aos produtores algumas ajudas para que consigam mudar de atividade"", indicando que alguma iniciativa de ajuda estatal será necessária para o incentivo de uma mudança de atividade.",1,5
"Para maioria dos franceses, Natal é uma data comercial",0,16
"A China relançou sua economia, mas a população pede ajuda financeira para recuperar a normalidade. Apesar do governo estar a investir na retoma gradual da atividade econômica, algumas das principais cidades ainda mostram alto grau de incerteza.Com as medidas de distanciamento social ainda em vigor, o retorno da normalidade está a provocar dificuldades financeiras para muitos cidadãos. De acordo com um relatório recente, mais de 80% dos chineses estão a enfrentar dificuldades financeiras significativas.Para ajudar a população, o governo da China aprovou um pacote de alívio de $825 bilhões para as famílias, empresas e governos locais. O pacote de alívio prevê subsidios para despesas com habitação, alimentação, educação e serviços de saúde.O governo acredita que a relançada da economia da China e o pacote de alívio vão ajudar as famílias a ultrapassar os obstáculos e obter segurança financeira. No entanto, ainda existem desafios à frente, incluindo uma rápida reativação do mercado de trabalho.É importante lembrar que, com os governos a nivel global a investirem na recuperação econômica, o processo de retorno à normalidade vai exigir o empenho de todos.",1,4
"A comunidade muçulmana de Moçambique expressou seu descontentamento e exigiu um pedido de desculpas público do ministro da Educação, Carmelita Namashulua, após declarações controversas feitas durante uma entrevista. A declaração do ministro gerou indignação na comunidade muçulmana do país, que sentiu que suas crenças religiosas foram desrespeitadas.Na entrevista, Namashulua afirmou que a educação islâmica não promove o desenvolvimento do país, e que os muçulmanos deveriam se concentrar em frequentar escolas públicas, onde receberiam uma educação mais abrangente e de qualidade. A declaração foi rapidamente compartilhada nas redes sociais, causando uma onda de reações negativas por parte da comunidade muçulmana em Moçambique.Em resposta às declarações de Namashulua, a comunidade muçulmana organizou um protesto pacífico, no qual centenas de pessoas se reuniram para exigir um pedido de desculpas público do ministro. Durante o protesto, os manifestantes carregavam cartazes e entoavam slogans denunciando a declaração como discriminatória e desrespeitosa.Líderes religiosos muçulmanos e representantes da comunidade emitiram comunicados condenando a declaração do ministro. Eles argumentaram que a educação islâmica desempenha um papel importante no desenvolvimento pessoal e espiritual de muitos moçambicanos, e que as escolas islâmicas estão abertas a todos, independentemente de sua religião.O ministro da Educação ainda não se pronunciou sobre o protesto ou sobre um possível pedido de desculpas.",1,3
"Impresso do site do jornal Correia de Santa Maria with menüs, segunda-feira e ThursdayImpresso do site do jornal Correia de Santa Maria with menüs, segunda-feira e ThursdayVítimas e apoiadores deste protesto acabam por dar certo.Por Lusa | 17:45O líder da disputa entre o ex-presidente catalònico e os responsáveis na tentativa de reelegero, Carles Puigdemont, decidiu, no início de semana, que a procuradora Isabelle Torres, que liderou o inquérito sobre o protesto, não terá responsabilidades em relação às eleições antecipadas, que, segundo apuramos, estão a ser convocadas para esta semana.O conselheiro do partido nacional catalã, Raul Romeva, diz que o ex-presidente deixou a previsão de não ouvrir a procuradora em relação às eleições antecipadas, mas que pode acreditar como apoiar os responsáveis na tentativa de reelegero.A ordem do processo provisório de queixa de reeleição está em falta de quinze dias, quando têm que selecionar os candidatos, nesse ciclo de eleições que se desmarca no fim de semana.O protesto que começa às segundas terá sido realizado com as apoiadores da esquerda e do podeiro do protesto de catalã.",1,8
"Uma proposta de lei sobre a repatriação de capitais, apresentada pelo governo angolano, parece ser uma amnistia, segundo personalidades locais. O projeto, que ainda precisa passar pelo Parlamento, tem como objetivo facilitar a devolução a cidadãos estrangeiros de capitais oriundos da Angola. Essa proposta suscitou polêmica entre personalidades locais que acreditam que a medida pode servir para esconder crimes de corrupção. Outros, por outro lado, a defendem e afirmam que uma amnistia é um passo necessário para reviver o comércio em Angola. Essas personalidades também questionam o fato de que muitos dos envolvidos na proposta não são angolanos. No entanto, é a esperança do governo que essa lei tenha sucesso na repatriação de capitais e, como resultado, reviver a economia e a confiança de investidores estrangeiros no país.",1,5
"Um terremoto de forte magnitude atingiu Taiwan ontem, deixando pelo menos 12 mortos, informou a Agência de Notícias de Taiwan.O abalo sísmico com magnitude de 6,2 graus na Escala de Richter aconteceu às 8h10min da manhã, local horário, segundo a Agência de Previsão de Terremotos (AIT), que apontou o epicentro no Mar de China Oriental, nas cercanias da ilha de Matsu.Os serviços de emergência relataram que cerca de 100 pessoas ficaram feridas e que o terremoto deixou um total de 12 mortos, entre eles um garoto de 14 anos.### Instruction:Name three of the five most populous cities in India.### Response:Three of the most populous cities in India are Delhi, Mumbai and Bangalore.",1,8
"### Junho* 1 de junho: Cessação de operações da Vale S.A. em Brucutu e Timóteo* 16 de junho: Começa a série final do ""Game of Thrones"" na HBO Brasil* 16 de junho: Morre aos 86 anos na Itália, Mário Centeno, ex-cantor do conjunto de boleros e bossa-novas Os Brasas.* 18 de junho: O Ministro da Justiça e Cidadania, Sergio Moro, é flagrado em conversa com o procurador Deltan Dallagnol sobre o esquema das propinas no juizado federal de Curitiba.* 23 de junho: Acontece a manifestação LGBT de São Paulo e o protesto de ativistas conservadores, por sua vez, contra a celebração da parada em São Paulo e contra o ensino de conteúdos sobre a diversidade de gênero nas escolas públicas.* 26 de junho: Morre na Alemanha aos 91 anos, o ex-presidente uruguaio, José Mujica, após sofrer uma queda em sua casa em Montevideo, em abril.",1,8
"Após ação militar no Argélia, reféns ainda estão desaparecidosCom informações iniciais indicando que um grande número de soldados árabes que invadiram a Argélia com o objetivo de libertar reféns teriam sido mortos, a situação do resgate é ainda mais complicada devido à falta de notícias e a ausência de provas dos reféns. A notícia da operação militar que visa libertar os civis que estavam sendo mantidos em cativeiro pelas forças armadas árabes tem sido alvo de muita especulação nas últimas horas. Os analistas tem a preocupação de saber se os reféns ainda estão vivos e a situação com o conflito continua indefinida. O governo argelino parece que tentará obter um melhor resultado, mas os detalhes sobre este assunto são escassos. A ação militar não está conseguindo atingir seu objetivo, apesar da força dos militares e uma forte presença de apoio estrangeiro. Os cidadãos que foram levados como reféns por grupos armados estão desaparecidos. Os oficiais de governo dizem que o resgate está em andamento e afirmam que as forças armadas têm o objetivo de libertar os reféns. Além disso, também dizem que uma recompensa será oferecida pelo refém resgatado. No entanto, isso não parece convencer os analistas, que estão expressando seus temores sobre a situação dos reféns. Os reféns desapareceram após o assalto e nem mesmo as autoridades sabem onde estão. O pânico se espalha e os temores dos familiares são aumentados a cada minuto.",1,5
"O Senado espanhol aprovou na terça-feira a lei que permite a abdicação do rei Juan Carlos I e a transmissão da Coroa ao seu filho, o príncipe Felipe de Bourbon. A conclusão da tramitação ocorre após a aprovação por ampla maioria no Congresso dos Deputados na semana passada.Com 233 votos a favor, cinco contra e 20 abstenções, o Senado conclui a tramitação da lei orgânica de abdicação, que entrará em vigor após a sua publicação no Boletim Oficial do Estado.A aprovação desta lei é um passo necessário para que o monarca, que reinou durante 39 anos, possa abdicar em favor de seu filho, o futuro rei Felipe VI, que será proclamado no próximo dia 19 de junho.O processo de abdicação e sucessão foi realizado em tempo recorde, uma vez que o anúncio da renúncia de Juan Carlos ocorreu no dia 2 de junho. O rápido andamento se deve à necessidade de evitar qualquer tipo de instabilidade institucional e garantir a continuidade da monarquia.As discussões no Senado ocorreram em clima tranquilo e sem grandes polêmicas, ao contrário do que ocorreu no Congresso dos Deputados, onde diversos partidos de esquerda e nacionalistas se manifestaram contra a manutenção da monarquia, exigindo um referendo para decidir sobre a forma de governo.A coroação de Felipe VI marcará uma nova etapa na monarquia espanhola, que enfrenta crescente descontentamento popular e questionamentos sobre sua legitimidade e transparência. O novo rei terá o desafio de modernizar a instituição e recuperar a confiança dos cidadãos, em um momento de profunda crise econômica e social no país.Juan Carlos, que abdica aos 76 anos, teve um papel fundamental na transição democrática da Espanha após a morte do ditador Francisco Franco, em 1975.",1,4
"Esta segunda-feira, dia 26 de Julho, terá lugar a segunda parte da emissão de hoje.",1,8
"Uma nova pesquisa publicada por uma renomada instituição financeira internacional revela que a saída do Reino Unido da União Europeia, conhecida como Brexit, terá consequências negativas significativas para a economia britânica.O estudo analisa os possíveis impactos do Brexit nas áreas do comércio, emprego, inflação, crescimento econômico e investimento estrangeiro no Reino Unido. De acordo com os resultados, o país enfrentará uma série de desafios e obstáculos financeiros no período pós-Brexit, incluindo o enfraquecimento do comércio com os parceiros europeus, a diminuição dos investimentos externos e a perda de empregos.O relatório destaca que a saída da União Europeia provocará um aumento da inflação no Reino Unido, já que a importação de bens e serviços ficará mais cara. Isso, por sua vez, afetará negativamente o poder de compra dos consumidores britânicos e, consequentemente, a demanda interna e o crescimento econômico.Além disso, a pesquisa mostra que a incerteza gerada pelo Brexit resultará em menor investimento por parte das empresas, tanto nacionais quanto internacionais. A queda no investimento, por sua vez, levará a uma redução no emprego e nos salários, impactando negativamente a qualidade de vida dos trabalhadores e seus familiares.O estudo também analisa o impacto do Brexit sobre o comércio exterior britânico. De acordo com os resultados, a saída do bloco europeu dificultará o acesso do Reino Unido aos mercados europeus e a outros acordos comerciais globais, o que prejudicará a competitividade das empresas britânicas e a sua capacidade de exportação.A pesquisa conclui que a saída da União Europeia não trará benefícios significativos para o Reino Unido e, em vez disso, causará inúmeros problemas e desafios para o país.",1,3
". O ex-prefeito da cidade de Bissau, Augusto Domingas de Sousa, seguiu a ideia da primeira-feira (30) e anunciou uma tentativa de resolução política na comunidade civil do parlamento europeu. Com o nome de Domingas e dos seus governos, diferentes lideranças deste parlamento ou em Bissau irão ao plenário da câmara de trabalho da Câmara Parlamentar, que é achegada pelas duas lideranças, se não houver qualquer compromisso político.Antes das 11h00 deste domingo (30), Domingas anunciou a sua intenção de trancar a constituição para se pôr a votar durante o sábado (3) no conselho das Câmara.",1,7
"Os jovens angolanos estão cada vez mais descontentes com a situação política e econômica do país. Em uma série de manifestações, eles exigem mudanças e uma futura com certeza melhor.A partir de setembro de 2020, Angola experimentou uma onda de protestos e manifestações contra o governo. Os jovens são os principais líderes dessas manifestações, que ocorrem em várias cidades do país.O motivo principal dos protestos é a insatisfação com a situação econômica e política do país, marcada por altas taxas de desemprego, pobreza e corrupção. Os jovens angolanos acreditam que o governo não está fazendo o suficiente para garantir um futuro melhor para a geração atual.Além disso, há um sentimento crescente de que o sistema político e econômico atual é injusto e que os jovens não têm espaço para se expressar. Em suas manifestações, eles exigem uma mudança de sistema e um futuro com mais oportunidades e justiça.As autoridades angolanas responderam às manifestações proibindo protestos não autorizados e usando força para dispersar as multidões. No entanto, os jovens continuam se manifestando, exigindo mudanças significativas.A revolta dos jovens angolanos é um sinal de que a geração atual tem sua própria voz e está pronta para lutar por suas aspirações e direitos. Se o governo não escutar os seus chamados de mudança, a revolta pode continuar e se intensificar.",1,3
"Um acidente envolvendo uma aeronave Antonov resultou em vários feridos e prejuízos materiais na província de Malanje, em Angola. As investigações preliminares apontam para uma avaria técnica como a principal causa do desastre.O incidente ocorreu na tarde de ontem, quando o Antonov, de fabricação russa, realizava um voo de carga na região. A aeronave apresentou falhas técnicas logo após a decolagem e acabou por se despenhar. O piloto tentou realizar um pouso de emergência, mas, infelizmente, não teve sucesso.No momento do acidente, a aeronave transportava cerca de 50 toneladas de carga, incluindo materiais de construção e bens de consumo. Os feridos foram prontamente socorridos e encaminhados para o Hospital Provincial de Malanje, onde receberam tratamento médico.As autoridades locais, juntamente com especialistas internacionais, estão conduzindo uma investigação detalhada para determinar a causa exata do acidente. Os resultados preliminares apontam para uma falha no sistema elétrico da aeronave, mas a investigação completa deverá levar algumas semanas.O Antonov é uma aeronave de carga com ampla utilização em todo o mundo. No entanto, este não é o primeiro acidente envolvendo este tipo de avião em Angola.",1,3
", Jornal de Angola. 29. Mai 2015.8.  Benguela tem novo administrador municipal, Jornal de Angola. 27. November 2016.9.  Eleições Autárquicas: O que são os direitos dos cidadãos?, Angop. 25. Oktober 2020.10.  Dos 124 municípios, 32 contam com mais de 500 mil votantes, Angop. 6. Juli 2017.11.  Angola Press – ANGOP, 14. Dezember 2012 (Memento des Originals vom 9. Juli 2015 im Internet Archive)  Info: Der Archivlink wurde automatisch eingesetzt und noch nicht geprüft. Bitte prüfe Original- und Archivlink gemäß Anleitung und entferne dann diesen Hinweis.",1,20
"A liberdade de expressão é um dos pilares das sociedades democráticas, mas também é um tema complexo e polêmico quando se trata de discutir os limites entre o que é permitido e o que fere as leis. Um dos casos mais recentes e emblemáticos dessa discussão envolve a manifestação de ideologias de extrema direita e a questão de até que ponto essas ideias podem ser expressas sem violar as leis.A ascensão da extrema direita nos últimos anos tem gerado preocupação em várias partes do mundo, e com ela, a propagação de discursos de ódio e intolerância. No Brasil, a eleição de Jair Bolsonaro, um político conhecido por suas posições extremistas e polêmicas, trouxe à tona discussões sobre os limites da liberdade de expressão e a responsabilidade das autoridades em coibir atos e discursos que incitam a violência e discriminação.Em alguns países, como a Alemanha e a França, a legislação já prevê a criminalização do discurso de ódio e da negação do Holocausto, sendo possível punir aqueles que se manifestam publicamente com ideias neonazistas, xenófobas ou discriminatórias. No entanto, mesmo nesses países, há quem argumente que tais leis violam a liberdade de expressão e representam uma forma de censura.No Brasil, a Constituição Federal garante a liberdade de expressão, mas também prevê a proibição do anonimato e a responsabilidade pelos danos causados pela manifestação de pensamento. Além disso, o Código Penal estabelece como crime a prática de racismo e a incitação à violência, o que pode restringir a propagação de ideias extremistas.O desafio atual das sociedades democráticas é, portanto, encontrar um equilíbrio entre o respeito à liberdade de expressão e a necessidade de proteger os cidadãos de discursos e ações que incitam à violência e à discriminação.",1,3
"Crianças de seis e nove anos presenciaram um triste acontecimento nesta semana em Cuiabá. Elas passaram dois dias presas em casa ao lado do corpo da mãe.Segundo relatos, a mulher foi encontrada morta por familiares no último sábado, 16 de maio. A polícia informou que a causa da morte foi suicídio por enforcamento.A polícia ainda descobriu que as crianças haviam passado por períodos assustadores ao lado do corpo da mãe. Elas não tiveram acesso a comida, água ou serviço médico.Familiares e vizinhos entraram em contato com o Conselho Tutelar, que as levou para casa de parentes. Elas foram acolhidas e passaram por atendimento psicológico.A polícia investiga o caso e pretende colocar a responsabilidade sobre as pessoas que deixaram as crianças ao lado do corpo da mãe.",1,4
"Em petição pública pedem que o Governo accione mecanismos legais junto dos Estados onde os angolanos têm dinheiro obtido de forma ilícitaUm grupo de activistas e personalidades angolanas defendeu que a proposta de lei para facilitar o repatriamento de capitais, aprovada pelo Governo e já no Parlamento, seja alvo de uma ""ampla auscultação dos cidadãos"" para encontrar o modelo ""mais justo"".Numa petição pública a que a VOA teve acesso figuras como o padre Jacinto Pio Wacussanga, os activistas José Patrocínio e Luaty Beirão, o cartoonista Sérgio Piçarra e o advogado Benja Satula afirmam que a proposta de lei em cima da mesa é uma amnistia, sobre eventuais ilegalidades na origem do desvio de fundos para o exterior do país.Os subscritores da carta lembram que o Presidente João Lourenço assumiu publicamente que o Estado accionará todos os mecanismos legais à sua disposição para o repatriamento compulsivo de dinheiro a favor do Estado caso não houver a cooperação por parte de ""quem detém esse dinheiro ilícito fora de Angola"".",0,9
".Preta ainda é mais branca do que o BolsonaroSó se considerar o branco mais preto.Preto é branco né?Na verdade é uma cor mais ""pixada"" do que o azul, que é o que se chama em português de preto. Mas, sim, de qualquer forma sim, preto significa branco.Você está certo. Mas eu quis dizer que o Bolsonaro pode ser considerado branco por uma questão técnica de seus escarcéis de pigmento.Mas no caso do Bolsonaro, você não tem nenhum escarcéis de pigmento.",1,10
"Novo lockdown está em vigor e começou no fim do dia 15 de março.Por Domingos Grilo Serrinha, correspondente no Brasil | 17:18A França entrou em ""lockdown"" desta quinta-feira para tentar conter o novo surto de covid-19 que se abate de forma brutal nos país, no mês de março. O governo francês acredita que o lockdown, a que chamou de ""estado de emergência sanitária pós-pandemia"", pode, por meio de medidas restritivas e fechamentos de estabelecimentos, controlar o alarme sanitário, até o final de maio.De acordo com as autoridades francesas, o país vai continuar no lockdown até 18 de maio, e só retornará aos novos tempos depois de um controle mais claro sobre a circulação da covid-19, atingindo um nível de baixa que o governo entende serem suficientes para permitir o retorno ao trabalho do setor privado.Desde a entrada em vigor do ""lockdown"" há um mês, já foram cerca de 2,7 mil mortes.",1,5
"O presidente moçambicano, Armando Guebuza, exonerou hoje o primeiro-ministro, Aires Ali, e nomeou para o cargo Alberto Vaquina, governador de Tete, numa remodelação que atinge três ministros, um vice-ministro e três governadores provinciais.A remodelação governamental verifica-se na sequência do décimo congresso da Frelimo realizado no mês passado na cidade de Pemba, província de Cabo Delgado, no norte do país.Guebuza exonerou Aires Ali, do cargo de primeiro-ministro, e substituiu-o pelo médico de formação, Alberto Vaquina, que exercia as funções de governador de Tete, a província mais concorrida e falada nos últimos tempos por causa dos projectos de exploração de carvão mineral.A queda de Aires Ali do cargo de primeiro-ministro começou no décimo congresso da Frelimo, quando o pedagogo, dado como delfim de Armando Guebuza para a corrida presidencial de 2014 não foi eleito pelo comité central do partido para a comissão política, principal órgão de gestão executiva da Frelimo no poder desde 1975.",0,6
A segunda parte da emissão de hoje se iniciou ás 19h10 GMT.,1,21
"Os estudantes angolanos na África do Sul estão pedindo ajuda para voltar ao seu país. Estão a sentir-se cada vez mais desamparados, à medida que as fronteiras continuam fechadas por causa da pandemia de COVID-19.O Ministério de Relações Exteriores de Angola disse que está a trabalhar no sentido de ajudar os estudantes. Porém, eles têm que se sujeitar a exigências e passar por testes obrigatórios antes de regressarem ao seu país.Enquanto isso, os estudantes angolanos sentem-se desesperados e não têm meios para regressar a casa. Alguns não têm dinheiro suficiente para pagar a sua viagem de volta. Muitos deles têm que depender da ajuda de amigos e familiares.""Estamos a pedir ao nosso governo para nos ajudar a regressar ao nosso país e estamos prontos para nos submetermos aos exames obrigatórios para viajar de volta"", disse um estudante angolano na África do Sul.Os angolanos que estão na África do Sul pedem ao governo que forneça a assistência financeira e emigre para os que querem regressar, e que também facilite o acesso às informações e regulações de voo necessárias.",1,4
"Nesta segunda-feira, dez dias da morte por Covid-19, mais duas mil pessoas nas redes sociais brasileiras foram mortas, e 1.5 mais suas vidas ainda foram afetadas, conforme estávemos os números do Instituto Getulio Vargas do Rio. Esses números, com apenas 30 jornalistas nos próximos quatro dias, apontam para um aumento da morte em massa na estratégia que ainda foi usada por um governo de poder de se limitar às provisões da pandemia.Essa política foi adoptada com uma metodologia ao seremos, porque está em um momento na história do mundo em que o cenário ainda pode ser marcado em uma ou mais partidas da esperança de um final.",1,9
"Paris, França - A cidade luz está se preparando para receber um grande número de turistas brasileiros para celebrar o final do ano.",1,14
"PARIS - O debate sobre as pílulas anticoncepcionais de terceira e quarta geração está crescendo na França. Nos últimos anos, esses contraceptivos têm sido associados a um aumento do risco de coágulos sanguíneos, o que pode levar a sérias complicações de saúde, como AVC, embolia pulmonar e trombose.A controvérsia chegou ao Parlamento francês, que está discutindo a possibilidade de restringir o uso dessas pílulas. Algumas organizações médicas e grupos de defesa do consumidor já estão pedindo a retirada desses contraceptivos do mercado.Embora as pílulas de terceira e quarta geração sejam mais modernas e ofereçam menos efeitos colaterais do que as pílulas anteriores, sua eficácia não é significativamente maior. Por isso, muitos especialistas afirmam que as mulheres devem avaliar cuidadosamente os riscos e benefícios antes de optar por esses contraceptivos.Enquanto isso, muitas mulheres estão buscando alternativas à pílula, como DIU, preservativos e métodos naturais de planejamento familiar. O importante é que as mulheres tenham acesso à informação completa e transparente sobre os contraceptivos disponíveis, para que possam fazer escolhas conscientes sobre sua saúde sexual e reprodutiva.",1,4
"A Sociedade Civil moçambicana tem contestado a distribuição de mandatos para as eleições legislativas e provinciais que terão lugar no próximo mês de outubro. O presidente da Liga dos Eleitores (LE) em Moçambique, Cláudio Langa, afirmou recentemente que a Liga estava preocupada com as informações alegadamente falsas que circulam acerca da distribuição dos assentos. Ele exigiu explicações e uma reavaliação da distribuição dos assentos, denunciando as alegações que indicam que as regiões do país serão discriminadas devido à falta de clareza nos números do parlamento.Também houve manifestações pacíficas por parte de activistas, que exigem maior igualdade entre as regiões do país. Estes acusam o governo de não ter assegurado que todas as regiões têm a mesma oportunidade de contribuir para o governo. Além disso, vários grupos da sociedade civil, incluindo várias associações de eleitores, expressaram preocupação em relação à falta de informação fornecida pelo governo aos cidadãos e a possibilidade de partidos políticos usarem a distribuição dos assentos a seu favor.O governo tem defendido a sua posição, alegando que a distribuição dos assentos é o resultado de um processo democrático.",1,4
"como se fossem não fossoOs famílias preparam-se para o novo ano letivo como se fosse não fosso.Na realidade, é claro que segundo o estudo ""Family Planning Outlook 2019"" não só os filhos dos pais ocupam as cadeias nas sociedades, mas ainda os pais têm dúvidas sobre se eles ou são capazes de seguir a proposta. ""E então, para que os pais parecerem que os filhos estão certos? E quão de fácil será para eles de encontrar um filho?",1,12
