text,label,perplexity
"Монблан  — Батыс Альпідегі тау массиві. Франция мен Италияның шекарасында орналасқан. Таудың ұзындығы 50 км. Батыс Еуропаның ең биік жері (4807 м).Гранит, гнейс, кристалды тақтатастардан құралған. Жер бедері күшті тілімденген; альпілік тау жасалуда пайда болған. Кен байлықтары: темір, магнезит, пирит, көмір, мыс, мырыш, қорғасын. Мұз басқан бөлігінің ауданы 200 км2-ден астам. Ең ірі мұздығы – Мер-де-Глас (ұзындығы 15 км). Туризмнің орталығы. Монбланда астрономия обсерватория бар. Монблан арқылы Франциядан Италияға автомобиль тоннелі (ұзындығы 11,6 км) салынған.",0,9
"Палиндром – бұл сөздер немесе сандар тізбегі, өзгеріссіз керісінше оқылғанда да мағыналы қалатын ерекше құбылыс. Мәселен, қазақ тіліндегі ""қазақ"" сөзі және 13431 саны палиндром ретінде қарастырылады. Палиндромдардың тарихы б.з.д. 79 жылы Помпейдің күйреуі кезінде табылған ""Sator Arepo Tenet Opera Rotas"" латын жазбасынан бастау алады. Мәдениетімізде де бұл құбылыс қазақ ақындарының шығармашылықтарында жиі кездеседі. Әр түрлі тілдерде палиндромдар пайда болуымен бірге, олар адам даналығының, ой ұшқырлығының айқын көрінісі ретінде қарастырылып келеді.",1,7
"Стоицизм — б.з.д. III ғасырда Афинада пайда болған философиялық бағыт, оның негізін Зенон атты ойшыл қалаған. Бұл ілімнің негізгі қағидалары адамдардың өзін-өзі басқару және өмірдің қиыншылықтарына шыдамдылықпен қарауды үйренуі болып табылады. Сол кездегі стоицизмнің танымал өкілдері ретінде Сенека, Эпиктет және Рим императоры Марк Аврелий аталады. Стоик философтар адамзат өмірі табиғат заңдылықтарына бағынуы тиіс деп есептеп, адамның ішкі жан дүниесін тыныштыққа жетелеу үшін өшпенділік, ашу сияқты сезімдерді жеңу қажеттігін насихаттаған. Сонымен қатар, олар тағдырды өзгерте алмайтынын түсініп, өзін оны қабылдауға үйретуге тырысқан. Осылайша, стоицизм тарихта өз орнын тапқан философиялық ағымдардың бірі болып саналады.",1,7
"Ринорея – мұрын қуысынан артық мөлшерде сұйықтықтың шығуы болып табылады. Бұл жағдай көбінесе вирустық инфекциялар, аллергия немесе мұрынның шырышты қабығының тітіркенуі салдарынан пайда болады. Ринореяның басты белгілері – мұрыннан түссіз не сарғыштау сұйықтықтың ағуы, мұрынның бітелуі және тыныс алудың қиындауы. Көптеген адамдар ринореяны жайлы аллергия не суық тию деп есептесе де, кейде ол басқа да күрделі аурулардың белгісі болуы мүмкін. Дұрыс емделмеген жағдайда бұл күй мұрынның созылмалы қабынуына немесе синуситке әкелуі ықтимал. Ринореядан құтылу үшін дәрігерге жүгініп, оның себебін анықтау және тиісті ем-шара қолдану маңызды. Емдеу әдістері арасында антигистаминдер, деконгестанттар және мұрынды тұзды ерітіндімен жуу сияқты шаралар болуы мүмкін.",1,7
"Эврика деген атақты сөзді алғаш рет ежелгі грек ғалымы Архимед қолданған. Бұл оқиға біздің заманымызға дейінгі 3-ғасырда Сиракуз патшасы Герон II-нің тәжі алтыннан жасалған ба, жоқ па деген сұрағына жауап табу үшін орын алған. Архимед ваннаға түскенде судың көтерілуін байқап, сұйықтық ығыстыру арқылы дененің көлемін қалай өлшеуге болатынын түсініп, ""Эврика!"" деп айғайлаған. Бұл жаңалық құралдардың тығыздығын анықтауда үлкен жетістікке алып келді. Осы терминді ғалымдар мен зерттеушілер көбінесе маңызды және күтпеген ашылымдар сәттері үшін қолданады.",1,8
"Вега  — Лира шоқжұлдызында орналасқан ең жарқын жұлдыздардың бірі (жарығы бойынша үшінші орында). Жазда және күзде, түнгі аспанда, аспан сферасының солтүстік жарты шарында оны үлкен жазғы үшбұрыш деп атауға да болады. Бұл ең танымал астеризмдердің бірі. Үшбұрыштың жоғарғы жағында Вега — ашық көк жұлдыз, ол Лира шоқжұлдызындағы басты жұлдыз болып табылады.",0,7
"Қызыл кардинал - Солтүстік Америкада кеңінен таралған құс түрі, ол өзінің жарық қызыл түсті қауырсындарымен танымал. Бұл құс, латинша Cardinalis cardinalis деп аталынады және әсіресе АҚШ-та, Мексикада және оңтүстік Канадада кездеседі. Қызыл кардиналдың биологиялық айырмашылығы - еркектері тұтас қызыл түсті, ал аналықтары сарғыш-қоңыр реңкті болып келеді. Осы құстар жыл бойы бір жерде өмір сүруге қабілетті, себебі олардың жеміс-жидекке көп талғамы бар және ұяларын көбіне қалың бұталарға немесе ағаштар бұтақтарына салады. Қызыл кардиналдың ұзындығы 21-23 сантиметрге дейін жетеді, ал қанаттарының керілгендегі құлашы шамамен 25-31 сантиметрді құрайды, бұл оның орташа көлемдегі құстар қатарына жататындығын білдіреді. Қызыл кардинал алғаш рет 1758 жылы швед ғылымында Карл Линнейдің зерттеуінде сипатталған болатын.",1,7
"Ухуд шайқасы — ислам тарихындағы маңызды оқиғалардың бірі, 625 жылы 23 наурызда Мекке мен Мәдина арасындағы Ухуд тауында өтті. Бұл шайқаста Пайғамбар Мұхаммедтің (с.ғ.с.) басқаруындағы мұсылмандар әскері мен Курайш тайпасының жасағы кездесті. Алғашқы кезеңде мұсылмандар жеңіске жеткендей болды, бірақ стратегиялық биіктіктегі садақшылар өз орындарынан кетіп қалғандықтан, жағдай өзгерді. Омар ибн әл-Хаттаб және Әбу Бәкір сынды сахабалар шайқасқа қатысқанымен, мұсылмандар ол күні жеңіліске ұшырады және 70-тен астам сахаба қаза болды, оның қатарында Хамза ибн Әбдулмутталиб те бар болатын. Бұл оқиға мұсылмандар үшін маңызды сабақ болып, жаңа стратегиялар мен тактикаларды дамытуға ықпал етті.",1,7
"Амазонкалар – ежелгі замандарда өмір сүрген әйел жауынгерлер туралы аңыздар мен мифтердің кейіпкерлері. Антикалық грек әдебиеттерінен бастау алатын бұл аңыздарда олар қара теңіздің солтүстігінде, қазіргі Украинаның және Ресейдің аумағында мекендеген деп айтылады. Б.з.д. V ғасыр шамасында өмір сүрген Геродоттың ""Тарихында"" амазонкалар туралы жан-жақты мәліметтер келтіріледі, онда олар ер адамдармен тең дәрежеде соғыс шеберлігін меңгерген тайпа ретінде баяндалады. Бұл аңыздарда әйелдердің батылдығы мен ержүректігі ерекшеленіп, олардың жекпе-жекке, аңшылыққа және атқа мінуге қабілетті болғаны айтылады. Сонымен қатар археологиялық қазбалар ішінде, әсіресе Солтүстік Қазақстанда табылған әйел адамның сүйектері амазонкалардың тек миф қана емес, тарихта шын мәнінде болған тайпалар екеніне қатысты дәлелдер ұсынады.",1,7
"Қатерлі ісік, яғни обыр ауруы, қазіргі уақытта бүкіл әлемде денсаулық сақтау жүйесін алаңдатқан маңызды мәселелердің бірі болып табылады. Дүниежүзілік денсаулық сақтау ұйымының мәліметтеріне сәйкес, жыл сайын 9,6 миллионнан астам адам қатерлі ісіктен қайтыс болады. Қазақстанда 2020 жылы бұл аурудан 14 мыңнан астам адам көз жұмған. Қазақ дәрігерлері мен ғалымдары осы қиын дерттің алдын алу мен емдеу жолдарын зерттеуде белсенді жұмыстар атқаруда. Сонымен қатар, скринингтік бағдарламалар арқылы ерте диагностика жүргізу нәтижесінде кейбір қосымша өмірлер құтқарылуда. Қиындықтарға қарамастан, қатерлі ісікпен күреске бағытталған күш-жігер үнемі артуда, бұл болашақта аурудың таралуын азайтуға және жалпы халықтың денсаулығын жақсартуға септігін тигізеді деп үміттенеміз.",1,7
"Қосылмау Қозғалысы  — әскери блоктарға қатыспау қағидасына сәйкес 119 мемлекеттен тұратын халықаралық ұйым (әуелі НАТО және Варшава келісімі ұйымы, сондай-ақ СЕНТО, Бағдат пакті, СЕАТО, АНЗЮС ұйымдарына мүшеліктен бас тартуға негізделген).",0,11
"Бор қағидалары білім беру саласында өте маңызды аспектілердің бірі болып табылады. 1837 жылы Карл Фридрих Бор осы ұғымды дамытқаннан бері, ол оқыту процесінде айтарлықтай рөл атқарып келеді. Бор әдісі, негізінен, оқушыларды тәжірибелік әрекеттер арқылы білім алуға ынталандырған. Бұл қағидалар шеңберінде студенттер өз бетінше практика жасап, теорияны белгілеген ережелермен салыстырмай-ақ түсінуге мүмкіндік алады. Алты негізгі элементтен тұратын бұл жүйе оқушының тақырыпты тереңірек түсінуіне және ұстаздың бағыттауымен өзіндік зерттеулер жүргізуіне негізделеді. Бор қағидалары қазіргі заманғы білім беру әдістемесінде бірқатар инновациялық өзгерістерге жол ашты және көптеген мұғалімдер оларды күнделікті сабақтарда қолдануда.",1,7
"Алоэ вераны жеңіл күйік пен жарақаттарды емдеуге пайдалануға болады. Бұл өсімдіктің қою да созылмалы шырыны ауыру мен қышығанды басады. Инфекциядан жазылуға және оның алдын алуға көмектеседі. Өсімдіктен кішкене кесіп алып, сыртқы қабығын аршыңыз да, сол жұмсақ жапырақты немесе оның шырынын тікелей күйікке немесе жарақатты жерге салыңыз.",0,8
"Түпнұсқа iPhone 2007 жылы 9 қаңтарда Стив Джобс тарапынан Сан-Францискодағы Macworld конференциясында таныстырылды. Apple компаниясының бұл құрылғысы әлем бойынша смартфон индустриясының бетбұрысы болды. iPhone-ның ерекшелігі — оның сенсорлы экраны мен бір түймеден тұратын қарапайым дизайнында жатыр. Алғашқы iPhone 3.5 дюймдік экранға, 2-мегапиксель камераға және 4 ГБ-тан 16 ГБ-қа дейінгі ішкі жадына ие болды. Тек қана AT&T операторы арқылы қолжетімді болып, құрылғы нарыққа сол жылдың 29 маусымында шығарылды. iPhone-ның пайдаланушыларға ұнауының басты себептерінің бірі — оның қолданушыға ыңғайлы интерфейсі және көпфункционалдығына байланысты болды.",1,9
"Озоносфера, озон қабаты , озонның жоғары концентрациясымен ерекшеленетін стратосфералық (биіктігі 10 – 50 км) қабат. Атмосферадағы озонның ең көп концентрациясы 20 – 25 км биіктікте болады, мұнда озонның тығыздығы жер бетіне қарағанда 10 есе көп. Озон оттегінің Күн радиациясының қысқа толқынды ультракүлгін бөлшектерін сіңіруінен пайда болады. Озон мөлшерінің көп болуы көктем айларына, азаюы күз айларына сәйкес келеді. Озон қабатының жер бетіндегі тіршілік үшін маңызы зор. Ультракүлгін сәулелерді жер бетіне жеткізбей, сәулеленудің алдын алады. Оның зардабы мутация өзгерістермен байланысты.",0,6
"Адам экологиясы, антропоэкология — 1) биосфераның  және адамзаттың (оның түрлі топтары мен жеке тұлғалардың) өзара қарым-қатынасындағы ортақ заңдылықтарды зерттейтін кешенді ғылым саласы; 2) адамның жеке басының қасиеттерін жетілдіріп, өзіндік болмысын қалыптастыру, қорғау туралы пән; 3) жалпы адамзат баласының, соның ішінде этностардың өсіп-өніп, таралуы туралы ғылым саласы. Адам экологиясы адамдардың бір-біріне, табиғатқа әлеум.-психол. және этол. қарым-қатынасын қамтып, ғылымның әр түрлі салаларының басын біріктіреді. Яғни, мұнда әлеуметтік, экономикалық және табиғи шарттардың барлығы адамның өмір сүруіне қажетті әрі оның мұқтаждықтарын жан-жақты қамтамасыз ететін орта ретінде қарастырылады.",0,6
"Үшбұрыш - ең қарапайым көпбұрыш, үш нүктеден, үш қабырғадан және үш бұрыштан тұрады немесе бір түзу бойында жатпайтын үш нүктені қосатын кесінділерді шектейтін жазықтық бөлігі.Үшбұрыштардың түрлері: тең қабырғалы , теңбүйірлі, сүйірбұрышты, тік бұрышты, доғал бұрышты.",0,6
"Өсекші қыз – қоғамдағы ақпараттың таралуына айрықша әсер ететін тұлға. Қазақстанда өсекке қатысты мәліметтер нақты зерттелмесе де, өткен ғасырдың басында қоғам өмірінде мұндай рөлдер маңызды болғаны белгілі. 1920-1930 жылдар аралығында ауылдарда және шағын қауымдарда ақпарат алмасудың негізгі жолдарының бірі осындай адамдар арқылы жүзеге асқан. Олар түрлі оқиғаларды айтып, жаңалықтарды жедел тарату арқылы беделге ие болды. Өсек көбіне нақты немесе елесін тұспалдап жеткізетіндіктен, оны тарату қауым арасындағы әлеуметтік байланыстарды нығайтып немесе әлсіретіп жіберуі мүмкін.",1,7
Колорадо Спрингс  — Колорадо штатының Эль Пасо округіне жататын АҚШ қаласы. Қала тұрғындарының саны 416 427 адамды құрайды. Алып жатқан жер аумағы 482.1 км² шамасында. FIPS коды — 08-16000.,0,17
"MacBook Pro – Apple компаниясының 2006 жылы алғаш рет шығарылған жоғары сапалы ноутбукі болып табылады. Бұл құрылғының ең жаңа модельдері соңғы M1, M1 Pro және M1 Max чиптерімен жабдықталған, олар жұмыс өнімділігін айтарлықтай арттырады. MacBook Pro 14 және 16 дюймдік экран өлшемдерінде қолжетімді, ал олардың Retina дисплейлерінде Liquid Retina XDR технологиясы қолданылады, бұл жоғары жарықтығы мен нақтылығын қамтамасыз етеді. Магниттік MagSafe 3 зарядтау порты қайтып оралды, бұл 2021 жылғы үлгілерде байқалады. Осы ноутбуктердің аккумуляторлары пайдаланушыларға ұзақ уақыт жұмыс істеуге мүмкіндік береді, мысалы, 14 дюймдік модельде видео ойнау режимінде 17 сағатқа дейін жұмыс істей алады. Бұл ерекшеліктер MacBook Pro-ны креативті мамандар мен инженерлер үшін ыңғайлы құрал ретінде көрсетеді.",1,9
"Корея Республикасы , бұрын Корей Республикасы деп аталған, ресми бекітілген қысқартылған атауы Корея (한국 ""Хангук"" немесе 대한 ""Тэхан"", таңғы балғындық елі) — Корей түбегінде орналасқан Шығыс Азиядағы мемлекет. Астанасы — Сеул. БАҚ өкілдері жиі қолданатын, мемлекеттің бейресми атауы — Оңтүстік Корея.",0,9
"Өрмекшінің торы — табиғаттағы ең күрделі және қызықты құрылымдардың бірі. Қазіргі зерттеулер көрсеткендей, өрмекшінің торы түрлі мақсаттарға қызмет етеді: ол астың аулауы және қорғаныс үшін маңызды. Солтүстік Америкада табылған өрмекшілердің кейбір түрлері өз торларын бойына қарай 2-ден 3 есе үлкен етіп тоқиды. Ғалымдар өрмек жібін көптеген материалдардан 5 есе мықты екенін анықтаған. Бұл жіпті синтетикалық талшықтар мен инженерлік материалдар жасау бағытында зерттеулерде қолдану идеясы алғаш рет 1960 жылдары пайда болды. Өрмекшілер көбінесе түнде торларын тоқып, таң алдында дайын етеді, бұл өз кезегінде жәндіктердің тек қана күндізгі уақытта тіршілік етуімен байланысты. Тордың спираль тәрізді құрылымы жәндіктерді оңай тоқтап, өрмекшіге күзетуге мүмкіндік береді.",1,7
"Майкл Баффер  — бокс әлеміндегі кәсіпқой конферансье. Ол өзінің әр айқас сайын айтатын: «Let’s get ready to rumble!» («Төбелеске дайындалыңдар») атты фирмалық сөзімен танымал. Онымен қоса боксшыларды ерекше таныстыруымен танылған. Ол спортшының есімін айтқанда белгілі бір дыбыстарды созады. Сондықтан оның дауысын кез келген бокссүйер қауым жазбай таниды. «Let’s get ready to rumble!» сөз тіркесін Баффер 1980-ші жылдардан бастап қолдана бастады. 1992 жылы ол бұл сөз тіркесін патенттеп алған. Қазір Баффер оның әртүрлі нұсқаларын жарнамалық мақсатта қолданады, мысалға компьютерлік ойындарда.",0,8
"Ұя салмайды, құстың бұл түріне ұяшыл масылдық қасиеті тән. Әрбір аналықтың маманданған шағын торты түрлері бар - аналықтар ұя иесі жұмыртқасының мөлшері және реңіне ұқсас жұмыртқа туады. Көкек ұя иесінің жұмыртқа салуға даярлаған немесе жұмыртқасы бар ұясын тауып алып, оған өз жұмыртқасын салады.",0,7
"Камерун жанартауы – Африка континентінің батысында орналасқан белсенді жанартау болып табылады. Оның биіктігі шамамен 4,040 метрді құрайтындықтан, бұл елдің ең биік нүктесі болып саналады. Жанартау алғаш рет 3 миллион жыл бұрын пайда болып, сол уақыттан бері бірнеше рет атқылаған. Соңғы белсенді атқылауы 2012 жылы тіркелген. Камерун жанартауының жанында орналасқан Камерун тауы ұлттық саябағы ерекше экожүйелерімен танымал, мұнда көптеген эндемикалық өсімдіктер және жануарлар мекен етеді. Жанартаудың тарихы мен табиғаты Камерун тұрғындары мен туристерге қызықты зерттеу нысаны ретінде көбірек танымал болып келеді.",1,8
"XI жазғы олимпиада ойындары  — 1936 жылғы тамыздың 1-і мен 16-і аралығында Германия астанасы Берлин қаласында өтті. Олимпиадаға 49 елден 3,963 спортшы қатысты.",0,14
"Бостандық ескерткіші - Америка Құрама Штаттарының Нью-Йорк қаласында орналасқан әлемге танымал символ. Ол 1886 жылы Франция үкіметі тарапынан АҚШ-қа тәуелсіздік пен достық белгісі ретінде сыйға берілді. Бұл ескерткіштің биіктігі шамамен 93 метрге жетеді және мыс қабырғаларымен қапталған. Ескерткіштің алауы әсіресе түнде жарық беріп, еркіндік пен үміттің символы ретінде қызмет атқарады. Бостандық ескерткіші Американың тәуелсіздік идеяларын бейнелейді және елге келген әртүрлі халықтарға қонақжайлылық таныту белгісі болып саналады. Соның арқасында ол әлемнің түкпір-түкпірінен келетін туристердің көзайымына айналды. Бүгінгі таңда ескерткіштің бейнесі сәріметін түрлі мәдени туындылар мен өнер шеберлерінің еңбектерінде көруге болады. Одан бөлек, ескерткіш мигранттар мен босқындар үшін жаңа өмірдің бастауы ретіндегі символдық мәнге ие. Бұл архитектуралық шедевр АҚШ-тың тарихы мен мәдениетінің маңызды бөлігі болып табылады және оған қарап әр адам еркіндік пен теңдік идеяларын түсінеді. Ескерткіш Франция мен Американың арасындағы достықтың белгісін сақтап қана қоймай, оны нығайтуда үлкен рөл атқарды. Бостандық ескерткіші бүгінде түрлі халықаралық маңызы бар оқиғаларға арналған салтанатты шаралардың орталығы болып табылады. Бұл ескерткіш әр адамның жүрегіне үміт пен болашаққа сенім ұялататын, еркіндіктің мәңгілік символы болып қала бермек.",1,5
"Ислам  — әлемдік монотеисттік-авраамдық дін. Христиандықтан кейін дүниеде ең көп таралған дін. «Ислам» сөзі «бейбітшілік», (Алланың заңдарына) «мойынсыну, бағыну» болып табылады. Ал шариғат терминологиясында «ислам» — толық мойынсыну, Алланың алдында парыздарды орындау, одан басқа құдайларға табынбау болып есептеледі. Ислам дінін ұстанушы жан мұсылман деп аталады. Исламның ортақ тұлғасы — Мұхаммед пайғамбар. Мұсылмандардың негізгі діни кітабы — Құран Кәрім (القرآن الكريم) — классикалық әдеби араб тілінде (الفصحى) Алла тарапынан түсірілген деп сеніледі.",0,9
"Компилятор – бұл жоғары деңгейлі бағдарламалау тіліндегі кодты машина тіліне аударатын құрал, әрі оның мақсаты компьютердің түсінігіне жеткізу. Әуелгі компиляторлар 1950 жылдардың соңында пайда болып, олардың ішінде атап өтуге тұрарлығы – 1957 жылы Джон Бекус бастаған топ жасаған FORTRAN компиляторы. Бұл құралдар бастапқы кодты талдайды, синтаксистік және семантикалық тексерулерден өткізіп, нәтижесінде жұмысқа дайын, тиімді машиналық кодты шығарады. Компилятордың нәтижесінде алынған код әдетте тезірек орындалады, себебі ол орындалу сатысында интерпретацияланбайды. Заманауи компиляторлар, мысалы, GCC (GNU Compiler Collection) мен Clang, көптеген бағдарламалау тілдерін қолдай алады және кросс-платформалық мүмкіндіктері бар. Олар оптимизация мен қауіпсіздікті қамтамасыз ете отырып, түрлі архитектуралар үшін код генерациялауға қабілетті.",1,7
"Николас Спаркс – танымал америкалық жазушы және көптеген бестселлерлердің авторы ретінде кеңінен танылған тұлға. Ол махаббат, өмір және адамгершілік құндылықтары туралы әсерлі әңгімелерімен оқырмандарын баурап алады. Спаркстың шығармалары көптеген тілдерге аударылып, әлемнің түкпір-түкпіріндегі оқырмандардың жүрегінен орын тапқан. Жазушының ең танымал шығармаларының бірі – «Жадтан өшпес» романы, ол махаббат пен жоғалту тақырыбын қозғайды. Сонымен қатар, Николас Спаркстың «Күнделік», «Джонға хат» сияқты романдары киноэкрандарға түсіріліп, үлкен табысқа жеткен. Оның шығармаларындағы кейіпкерлер әрдайым өмірдің сынақтарына төтеп беруге ұмтылыс жасап, оқырманды ойлануға мәжбүр ететін ауыр таңдауларға тап болады. Николас Спаркс өз туындыларында қарапайым өмірдің сұлулығын, шынайы сезімдердің күшін тамаша жеткізе біледі. Сонымен бірге, ол әрбір оқырманның жүрегіне үміт пен сенім ұялатады, сол арқылы жазушының шығармалары оқырмандар арасында ұзақ уақыт бойы өзектілігін жоғалтпай келеді. Спаркстың туындылары кез келген жастағы оқырманды қызықтыра алады, сондықтан да ол әлем әдебиетінің жарқын өкілдерінің бірі болып саналады.",1,6
"Дарен Кагасофф — америка кинематографиясында белгілі актер, 1987 жылы 16 қыркүйекте Лос-Анджелес қаласында дүниеге келген. Ол актерлік мансабын 2008 жылы белгілі телекөрсетілім ""The Secret Life of the American Teenager"" сериалының басты кейіпкерлерінің бірі ретінде бастаған. Бұл жоба Даренге шынайы танымалдық әкеліп, оның орындаған рөлі үшін Teen Choice Awards номинациясында ""Үздік актер"" атағына ие болуына мүмкіндік берді. Одан кейін Кагасофф 2014 жылы шығарылған ""Ouija"" фильмінде де рөл ойнаған. Осы уақытқа дейін дарынды актер әртүрлі жанрдағы бірнеше фильмдер мен сериалдарда көріне білді, бұл оның өнердегі көп қырлылығын дәлелдейді.",1,9
"1961 жылы 13 тамызда Берлин қабырғасын салу басталды. Қабырғаны салудағы мақсат – ГДР-нан Батыс Берлинге кететін қашқындар санының жылдан жылға артуын тоқтату еді. Айта кету керек, қабырға салынбас бұрын батысқа қашқандар саны екі миллионға жеткен. Осыған байланысты Батыс елдері қарсылық танытқан, ГДР мен ГФР-да шеру өтті. Алайда, бұл еш нәтиже бермеді. Берлиннің қақ ортасында бетоннан құйылған бес метрлік қабырға бой көтерді. Қабырғаның жоғары жағына тікенек сым тартылып, қарауылы бар мұнара орнатылды. Қаланы екіге бөліп тұрған қабырғаның ұзындығы 45 шақырымды құрады. 1989 жылдың 9 қарашасында ГДР-да коммунистік режим құлағаннан кейін, Берлин қабырғасы бұзылды. Бүгінде Берлин қабырғасының музейі бар.",0,7
"Канар аралдары — Испания құрамына кіретін, атлант мұхитында орналасқан жеті негізгі аралдан тұратын архипелаг. Олардың ең ірісі Тенерифе аралы, ауданы 2034 шаршы километрді құрайды. Бұл өңірде адам қоныстануының алғашқы іздері біздің заманымызға дейінгі 1-ші ғасырдан бастап пайда болған деп саналады. Архипелаг климаты жыл бойы жұмсақ әрі ыстық емес, орташа температура қыста 18°C және жазда 24°C шамасында. Канар аралдары сонымен қатар, Ла-Пальма аралындағы Роке-де-лос-Мучачос обсерваториясы сияқты астрономиялық зерттеу орталықтарымен де танымал. 1950-ші жылдары аралдарда туризм индустриясы дамып, қазіргі уақытта ол аймақ экономикасының негізгі саласына айналған.",1,8
"Плеврит — өкпеқап  қуысында сұйықтықтың жиналуы. Плевра — көкіректің ішкі бетін астарлап жататын сірі қабық. Плевриттің пайда болуына өкпе қабынуының және лимфа бездерінің асқынуы, ревматизм, әр түрлі ісік және аллергиялық аурулар немесе көкірек қуысының жарақаттары әсер етеді. Плевриттің жұқпалы түрінің қоздырғыштары: стафилококк, пневмококк, туберкулез таяқшалары, эхинококк, т.б. Плевритті шартты түрде құрғақ (фибринозды) және іріңдік (экссудативті) деп бөледі. Құрғақ Плеврит кезінде сірлі қабық ісініп, қалыңдайды да қабыну процесі басталады. Ал іріңдік Плевритте плевра қуысы қан, ірің аралас сұйықтыққа толып кетеді. Адамда туберкулезді Плеврит жиі кездеседі. Плевриттің бұл түрі өкпеде немесе лимфа түйіндерінде басталып, кейін өкпені түгел қабындырады. Науқастың дене қызуы көтеріліп, құрғақ жөтел пайда болады. Аурудың өтуіне қарай жедел және созылмалы түрлерге ажыратылады. Жедел Плеврит кезінде адам дел-салданып, әлі кетеді, тыныс алғанда кеудесі шаншиды, ентігеді, жөтеледі, қанның құрамы өзгереді. Кей жағдайда сірлі қабықта пайда болған ірің бір жерге жиналып, сырты қабықпен қапталады да, сау тіннен оқшауланады. Бұл кезде ауру ұзаққа созылуы мүмкін. Инфаркті Плеврит сирек кездеседі.",0,6
"Өзіңнің ішкі әлеміңнің таңғажайып сиқыршысы болу – бұл әр адамның қолынан келетін ерекше өнер. Бұл процесте сен өзіңнің шексіз мүмкіндіктеріңді аша аласың. Ішкі дүниеңді түсіну арқылы сен өміріңді жаңа түстермен әрлеп, жан-жағыңдағы әлемді жаңаша қабылдайсың. Сиқыршы болып, сен өз армандарыңды жүзеге асыра аласың және айналаңдағы шындықты өз қалауынша құра аласың. Ол үшін сенің сан қырлы қабілеттерің мен шығармашылық көзқарасың керек. Жүрегіңнің үніне құлақ түріп, өзіңе деген сенімділікпен және батылдықпен әр қадамыңды нық басу маңызды. Өзіңнің ішкі қуатыңды сезініп, оны әрдайым қолданып отыру – таңғажайып өзгерістердің бастауы. Әрбір күн – жаңа мүмкіндіктер мен жаңа сиқырларға толы. Өз өміріңнің шебері болу арқылы сен шынайы бақытқа қол жеткізе аласың. Сиқырлы әлемде өзіңнің орныңды тапқанда, сенің ішкі үйлесімділігің бүкіл әлемге позитивті әсер етеді. Сондықтан өмір жолында осы бірегей өнерді меңгеруді ұмытпа.",1,5
"Зәрағар – бұл биология мен экологиялық ғылымдарға жататын өсімдіктердің бір түрі. Бұл өсімдік түрі Солтүстік Америкада алғаш рет 18 ғасырдың басында зерттеліп, әлемнің басқа бөліктеріне де таралған. Оның биіктігі орта есеппен 50 сантиметрден 150 сантиметрге дейін жетеді және көбіне жаз айларында гүлдейді. Зәрағардың басты ерекшелігі – оның дәрілік қасиеттері болып табылады, себебі бұл өсімдіктен түрлі медициналық препараттар дайындалады. Кейбір зерттеулерде Зәрағардың қабынуға қарсы және антибактериалды қасиеттері атап өтілген. Алайда, оның жекелеген қасиеттері мен ғылымға белгісіз тұстарын зерттеп-білу әлі алда тұр.",1,6
"Эврика сөзі адамзат тарихында үлкен маңызға ие. Ол алғаш рет ежелгі грек механигі және математигі Архимед асқан бір жаңалық ашқан кезде айтылған деген аңыз бар. Архимед патшаның тәжі жасалған алтынның тазалығын тексеру кезінде суға түскен кезде оның көлемін өлшеу әдісін ойлап табады. Осы сәтте ол ""Эврика!"" деп айқайлап, бұл сөз ""таптым"" деген мағынаны білдіреді. Бүгінгі күні ""Эврика"" сөзі жаңалық ашу немесе күтпеген шешім табу сәтін бейнелеу үшін кеңінен қолданылады.",1,7
"Биг Бен — Лондон қаласының ең танымал және тарихи орындарының бірі. Ол 1859 жылы салынған және атақты сағат мұнарасы ретінде белгілі, бірақ атауы үлкен қоңыраудан шыққан. Бұл мұнара Вестминстер сарайының бөлігі болып табылады, ол Ұлыбритания Парламентінің үйі ретінде қызмет етеді. Биг Беннің биіктігі шамамен 96 метр және ол өз дәуірінің инженерлік кереметтерінің бірі болып саналады. Лондонға туристер келгенде, Биг Бенді көру және оның жанында фотосуретке түсу міндетті шаралардың бірі болып табылады. Қазіргі уақытта мұнара ресми түрде Элизабет Тауэр деп аталады, бірақ көпшілік арасында Биг Бен атауы кеңінен қолданылады.",1,7
"Қоспа – бірнеше жай немесе күрделі заттардан құралатын жүйе. Мұндай қоспа физикалық, механикалық және химиялық  деп аталады. Кез келген қоспаны физикалық әдістермен (тығыздықтарының, қату және қайнау температураларының, ерігіштігінің, магниттілігінің, тағы басқа физикалық қасиеттерінің айырмашылықтары арқылы) бөліп алуға болады. Мысалы, ағаш және темір ұнтақтарының қоспасы су мен магниттің көмегі арқылы ажыратылады. Сондай-ақ қоспа бір текті және әр текті болып бөлінеді. Бір текті қоспада кемі екі құрам бөлік (қанттың судағы ерітіндісі, т.б.), ал әр текті қоспада бір, екі не одан да көп құрам бөліктері болады.",0,6
